dataset,dataset_label,rep,regime,method,evaluation,quality
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,6,0.9978548390605253
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D7,Concrete Slump experimental data,0,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,1,0.6839294191362567
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,2,0.831662602991663
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,3,0.831662602991663
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,4,1.0
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,5,1.0
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,6,1.0
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,7,1.0
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,8,1.0
D7,Concrete Slump experimental data,0,sequential,EG-AD-ADE-GPR-UCB,9,1.0
D7,Concrete Slump experimental data,0,batch,Random batch-3,1,0.5643949657794908
D7,Concrete Slump experimental data,0,batch,Random batch-3,2,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,Random batch-3,3,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,Random batch-3,4,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,Random batch-3,5,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,Random batch-3,6,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,Random batch-3,7,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,Random batch-3,8,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,Random batch-3,9,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,1,1.0
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,2,1.0
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,3,1.0
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,4,1.0
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,5,1.0
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,6,1.0
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,7,1.0
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,8,1.0
D7,Concrete Slump experimental data,0,batch,RBF-GPR top-3,9,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,1,0.6839294191362567
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,2,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,3,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,4,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,5,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,6,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,7,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,8,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE top-3,9,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,1,0.6839294191362567
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,2,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,3,0.8488775925811611
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,4,0.9978548390605253
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,5,0.9978548390605253
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,6,0.9978548390605253
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,7,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,8,1.0
D7,Concrete Slump experimental data,0,batch,EG-AD-ADE diverse-3,9,1.0
D7,Concrete Slump experimental data,1,sequential,Random,1,0.5170769810768788
D7,Concrete Slump experimental data,1,sequential,Random,2,0.5464017706963978
D7,Concrete Slump experimental data,1,sequential,Random,3,0.7876379898786107
D7,Concrete Slump experimental data,1,sequential,Random,4,0.7876379898786107
D7,Concrete Slump experimental data,1,sequential,Random,5,0.7876379898786107
D7,Concrete Slump experimental data,1,sequential,Random,6,0.8687295373579873
D7,Concrete Slump experimental data,1,sequential,Random,7,0.8687295373579873
D7,Concrete Slump experimental data,1,sequential,Random,8,0.8687295373579873
D7,Concrete Slump experimental data,1,sequential,Random,9,0.8687295373579873
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,1,0.8687295373579873
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,2,1.0
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,3,1.0
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,4,1.0
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,5,1.0
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,6,1.0
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,7,1.0
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,8,1.0
D7,Concrete Slump experimental data,1,sequential,RBF-GPR-UCB,9,1.0
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,1,0.6256321008813815
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,2,0.8222312121374016
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,3,0.8687295373579873
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,1,0.8222312121374016
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,2,0.8687295373579873
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,3,1.0
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,4,1.0
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,5,1.0
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,6,1.0
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,7,1.0
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,8,1.0
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,9,1.0
D7,Concrete Slump experimental data,1,batch,Random batch-3,1,0.3089167312427439
D7,Concrete Slump experimental data,1,batch,Random batch-3,2,0.7001001239007889
D7,Concrete Slump experimental data,1,batch,Random batch-3,3,0.7001001239007889
D7,Concrete Slump experimental data,1,batch,Random batch-3,4,0.7001001239007889
D7,Concrete Slump experimental data,1,batch,Random batch-3,5,0.7001001239007889
D7,Concrete Slump experimental data,1,batch,Random batch-3,6,0.7552224476241477
D7,Concrete Slump experimental data,1,batch,Random batch-3,7,0.7552224476241477
D7,Concrete Slump experimental data,1,batch,Random batch-3,8,0.7552224476241477
D7,Concrete Slump experimental data,1,batch,Random batch-3,9,0.8510425583806392
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,1,0.8687295373579873
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,2,1.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,3,1.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,4,1.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,5,1.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,6,1.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,7,1.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,8,1.0
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,9,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,1,0.8222312121374016
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,2,0.8687295373579873
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,3,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,4,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,5,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,6,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,7,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,8,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,9,1.0
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,1,0.8222312121374016
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,2,0.8222312121374016
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,3,0.8222312121374016
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,4,0.9993871048782427
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,5,0.9993871048782427
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,6,0.9993871048782427
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,7,0.9993871048782427
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,8,0.9993871048782427
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,9,0.9993871048782427
D7,Concrete Slump experimental data,2,sequential,Random,1,0.5321594857612082
D7,Concrete Slump experimental data,2,sequential,Random,2,0.5673220825299855
D7,Concrete Slump experimental data,2,sequential,Random,3,0.5673220825299855
D7,Concrete Slump experimental data,2,sequential,Random,4,0.5673220825299855
D7,Concrete Slump experimental data,2,sequential,Random,5,0.7891409192354903
D7,Concrete Slump experimental data,2,sequential,Random,6,0.8297326810395879
D7,Concrete Slump experimental data,2,sequential,Random,7,0.8297326810395879
D7,Concrete Slump experimental data,2,sequential,Random,8,0.8297326810395879
D7,Concrete Slump experimental data,2,sequential,Random,9,0.8297326810395879
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,1,0.8670420331751433
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,2,0.99958605365732
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,3,0.99958605365732
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,4,1.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,5,1.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,6,1.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,7,1.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,8,1.0
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,9,1.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,1,0.6256369475939766
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,2,0.8121867399707313
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,3,0.8121867399707313
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,4,0.9701243097447726
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,5,0.9701243097447726
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,1,0.8121867399707313
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,2,0.8121867399707313
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,3,0.8121867399707313
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,4,0.8121867399707313
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,5,0.8121867399707313
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,6,0.9701243097447726
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,7,0.9701243097447726
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,8,0.99958605365732
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,9,1.0
D7,Concrete Slump experimental data,2,batch,Random batch-3,1,0.5281437142545302
D7,Concrete Slump experimental data,2,batch,Random batch-3,2,0.5281437142545302
D7,Concrete Slump experimental data,2,batch,Random batch-3,3,0.5281437142545302
D7,Concrete Slump experimental data,2,batch,Random batch-3,4,0.7891409192354903
D7,Concrete Slump experimental data,2,batch,Random batch-3,5,0.7891409192354903
D7,Concrete Slump experimental data,2,batch,Random batch-3,6,0.7891409192354903
D7,Concrete Slump experimental data,2,batch,Random batch-3,7,0.7891409192354903
D7,Concrete Slump experimental data,2,batch,Random batch-3,8,0.7891409192354903
D7,Concrete Slump experimental data,2,batch,Random batch-3,9,0.7891409192354903
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,1,0.8670420331751433
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,2,0.9701243097447726
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,3,1.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,4,1.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,5,1.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,6,1.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,7,1.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,8,1.0
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,9,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,1,0.8121867399707313
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,2,0.8121867399707313
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,3,0.8121867399707313
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,4,0.8670420331751433
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,5,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,6,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,7,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,8,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,9,1.0
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,1,0.8121867399707313
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,2,0.8121867399707313
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,3,0.8121867399707313
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,4,0.8121867399707313
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,5,0.8121867399707313
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,6,0.8121867399707313
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,7,0.9701243097447726
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,8,0.9701243097447726
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,9,0.9701243097447726
D7,Concrete Slump experimental data,3,sequential,Random,1,0.5920537515825944
D7,Concrete Slump experimental data,3,sequential,Random,2,0.9736812935289717
D7,Concrete Slump experimental data,3,sequential,Random,3,1.0
D7,Concrete Slump experimental data,3,sequential,Random,4,1.0
D7,Concrete Slump experimental data,3,sequential,Random,5,1.0
D7,Concrete Slump experimental data,3,sequential,Random,6,1.0
D7,Concrete Slump experimental data,3,sequential,Random,7,1.0
D7,Concrete Slump experimental data,3,sequential,Random,8,1.0
D7,Concrete Slump experimental data,3,sequential,Random,9,1.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,1,0.8216048145928861
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,2,0.8684225651416183
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,3,1.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,4,1.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,5,1.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,6,1.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,7,1.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,8,1.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,9,1.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,1,0.625740315326632
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,2,0.8216048145928861
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,3,0.8684225651416183
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,1,0.625740315326632
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,2,0.6750876019131336
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,3,0.8684225651416183
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,4,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,5,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,6,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,7,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,8,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,9,1.0
D7,Concrete Slump experimental data,3,batch,Random batch-3,1,0.5091064939237342
D7,Concrete Slump experimental data,3,batch,Random batch-3,2,0.5684355739002152
D7,Concrete Slump experimental data,3,batch,Random batch-3,3,0.5684355739002152
D7,Concrete Slump experimental data,3,batch,Random batch-3,4,0.5684355739002152
D7,Concrete Slump experimental data,3,batch,Random batch-3,5,0.6996332399083973
D7,Concrete Slump experimental data,3,batch,Random batch-3,6,0.7875444608313895
D7,Concrete Slump experimental data,3,batch,Random batch-3,7,0.7875444608313895
D7,Concrete Slump experimental data,3,batch,Random batch-3,8,0.8506844502048403
D7,Concrete Slump experimental data,3,batch,Random batch-3,9,0.8506844502048403
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,1,0.8216048145928861
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,2,0.8216048145928861
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,3,1.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,4,1.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,5,1.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,6,1.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,7,1.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,8,1.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,9,1.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,1,0.625740315326632
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,2,0.625740315326632
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,3,0.625740315326632
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,4,0.6750876019131336
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,5,0.8684225651416183
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,6,1.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,7,1.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,8,1.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,9,1.0
