dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio,interval_lower_90,interval_upper_90,interval_score_90
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,88,1.0,-0.1007106514635601,0.1823430758034112,4.037387931223442,0.2830537272669713,13.283006293725125,1.0,2.0,-6.459160071059151,6.823846222665973,13.283006293725125
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,89,0.0,3.071145532897288,0.0797415008719787,9.75795752099092,2.991404032025309,32.10368024406013,1.0,2.0,-15.972098621158086,16.131581622902043,32.10368024406013
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,90,0.0,4.069113616159702,0.7766796519151242,7.771504680739049,3.292433964244577,25.568250399631477,1.0,2.0,-12.007445547900614,13.560804851730863,25.568250399631477
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,91,1.0,2.5899904972363106,0.4520119662831213,3.847339847555161,2.1379785309531893,12.657748098456478,1.0,2.0,-5.8768620829451175,6.780886015511361,12.657748098456478
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,92,1.0,1.2312848953055846,0.9410508693627236,6.425671044659425,0.2902340259428609,21.14045773692951,1.0,2.0,-9.629177999102032,11.511279737827477,21.14045773692951
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,93,0.0,1.7340818682611554,-0.429345184343016,7.7585409604779265,2.1634270526041712,25.52559975997238,1.0,2.0,-13.192145064329205,12.333454695643175,25.52559975997238
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,94,0.0,-0.0364459973887042,-0.4861344075037049,8.570134296496795,0.4496884101150006,28.19574183547445,1.0,2.0,-14.58400532524093,13.61173651023352,28.19574183547445
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,95,0.0,-2.8899315902515696,-3.98060891646756,9.20153674959137,1.09067732621599,30.273055906155605,1.0,2.0,-19.117136869545362,11.155919036610243,30.273055906155605
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,96,0.0,-0.8566640065729894,0.2520390371957237,7.557113493372102,1.108703043768713,24.862903393194216,1.0,2.0,-12.179412659401384,12.683490733792832,24.862903393194216
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,97,0.0,-1.6336885051343106,-0.6987816406196675,9.4610078591939,0.9349068645146432,31.12671585674793,1.0,2.0,-16.262139568993632,14.864576287754296,31.12671585674793
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,98,0.0,-3.000137967482969,-3.3342001651641104,12.281836457912352,0.3340621976811415,40.407241946531634,1.0,2.0,-23.537821138429926,16.869420808101708,40.407241946531634
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,99,0.0,0.8095374731384695,1.197187210813987,9.867440414125449,0.3876497376755174,32.46387896247272,1.0,2.0,-15.034752270422373,17.429126692050346,32.46387896247272
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,100,0.0,5.105031253444026,1.0330132757338246,13.658757613454744,4.0720179777102015,44.93731254826611,1.0,2.0,-21.435642998399228,23.50166954986688,44.93731254826611
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,101,1.0,1.457490555922297,-0.0747533973781789,4.1951573040803645,1.532243953300476,13.8020675304244,1.0,2.0,-6.975787162590379,6.826280367834022,13.8020675304244
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,102,1.0,-0.0091298503309574,-1.4319985770920765,6.280648321596847,1.422868726761119,20.663332978053628,1.0,2.0,-11.76366506611889,8.899667911934738,20.663332978053628
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,103,0.0,-2.534056379198524,-0.9335918542944944,15.575181792884242,1.6004645249040297,51.24234809858916,1.0,2.0,-26.554765903589075,24.687582195000086,51.24234809858916
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,104,1.0,0.2398721742878449,-0.0639088083263222,1.5329077372885287,0.3037809826141672,5.04326645567926,1.0,2.0,-2.5855420361659522,2.4577244195133074,5.04326645567926
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,105,1.0,0.7120282388140766,0.3304802632899305,4.143151852562778,0.3815479755241461,13.63096959493154,1.0,2.0,-6.4850045341758396,7.145965060755701,13.63096959493154
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,106,0.0,3.99297472737776,-0.3403632079667182,8.667709484177506,4.333337935344479,28.516764202943996,1.0,2.0,-14.598745309438716,13.91801889350528,28.516764202943996
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,107,0.0,-3.6469657071177553,-4.068393009363355,8.77498667339058,0.4214273022455996,28.86970615545501,1.0,2.0,-18.503246087090858,10.36646006836415,28.869706155455006
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,108,0.0,-3.5681045575105887,-1.6105746793590152,9.499707776010878,1.9575298781515733,31.254038583075783,1.0,2.0,-17.237593970896906,14.016444612178876,31.254038583075783
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,109,0.0,0.8152604933946769,-0.6426037716728578,8.403069211677405,1.4578642650675346,27.64609770641866,1.0,2.0,-14.465652624882189,13.180445081536472,27.64609770641866
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,110,0.0,2.118261270672764,0.3551541542328833,9.834476482389494,1.7631071164398804,32.35542762706144,1.0,2.0,-15.822559659297836,16.532867967763604,32.35542762706144
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,111,0.0,-0.1989736041218329,0.5426416394485758,7.918109420524689,0.7416152435704086,26.050579993526227,1.0,2.0,-12.482648357314538,13.56793163621169,26.050579993526227
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,112,1.0,-0.8741132251463684,-0.3875712097284997,2.110452148385733,0.4865420154178687,6.943387568189063,1.0,2.0,-3.8592649938230315,3.084122574366032,6.943387568189063
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,113,0.0,0.4112277940703403,0.876438570273482,8.925799669752196,0.4652107762031417,29.365880913484727,1.0,2.0,-13.806501886468881,15.559379027015845,29.365880913484727
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,114,0.0,-3.9302611042879545,-5.591057037504496,13.475221926293798,1.6607959332165412,44.3334801375066,1.0,2.0,-27.757797106257794,16.575683031248804,44.3334801375066
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,115,1.0,1.5650340134782892,0.3237296648809108,4.73566599014381,1.2413043485973785,15.580341107573132,1.0,2.0,-7.466440888905655,8.113900218667476,15.580341107573132
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,116,1.0,2.101890525274815,0.7303176518429317,4.734515215095114,1.371572873431883,15.576555057662926,1.0,2.0,-7.057959876988531,8.518595180674394,15.576555057662926
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,117,1.0,4.8635483822349705,0.4180581228146204,4.192869103585356,4.445490259420351,13.794539350795825,1.0,2.0,-6.479211552583292,7.315327798212532,13.794539350795825
D6,Multiphase-field grain growth,2,EG-AD-ADE uncertainty,118,1.0,-3.0437053993339647,-2.2027161059201505,5.665913374681535,0.8409892934138141,18.640855002702253,1.0,2.0,-11.523143607271276,7.117711395430976,18.640855002702253
D6,Multiphase-field grain growth,3,RBF-GPR,0,1.0,-0.5816070508596908,-0.4573731713644768,0.8866726995537809,0.1242338794952139,2.917153181531939,1.0,,-1.9159497621304464,1.0012034194014927,2.917153181531939
D6,Multiphase-field grain growth,3,RBF-GPR,1,1.0,-0.2936443362156825,-0.1630794673102423,0.9358192742519278,0.1305648689054401,3.0788454122888425,1.0,,-1.7025021734546635,1.376343238834179,3.0788454122888425
D6,Multiphase-field grain growth,3,RBF-GPR,2,1.0,0.9668459100032876,0.204628820773809,0.9372716745357024,0.7622170892294784,3.083623809222461,1.0,,-1.3371830838374215,1.7464407253850394,3.083623809222461
D6,Multiphase-field grain growth,3,RBF-GPR,3,1.0,1.6840994331831045,0.4092912800712381,0.9511113281059212,1.274808153111866,3.129156269468481,1.0,,-1.1552868546630024,1.9738694148054785,3.129156269468481
D6,Multiphase-field grain growth,3,RBF-GPR,4,1.0,-2.549575345625537,-1.2706771582752925,0.8581051507235422,1.2788981873502447,2.823165945880454,1.0,,-2.6822601312155196,0.14090581466493446,2.8231659458804543
D6,Multiphase-field grain growth,3,RBF-GPR,5,1.0,-0.2040735051415832,-0.0045943608283819,0.9995103820462244,0.1994791443132013,3.288389156932078,1.0,,-1.6487889392944208,1.6396002176376572,3.288389156932078
D6,Multiphase-field grain growth,3,RBF-GPR,6,1.0,0.911279236546258,0.3420106491218303,0.9368219127866592,0.5692685874244278,3.0821440930681088,1.0,,-1.199061397412224,1.8830826956558848,3.0821440930681088
D6,Multiphase-field grain growth,3,RBF-GPR,7,1.0,-2.1188994086947464,-0.4418261992531543,0.9806485450198216,1.677073209441592,3.226333713115213,0.0,,-2.054993055810761,1.1713406573044522,4.504460770794921
D6,Multiphase-field grain growth,3,RBF-GPR,8,1.0,3.0823834533776813,0.0722516981714418,0.983082803811816,3.01013175520624,3.2343424245408743,0.0,,-1.5449195140989953,1.689422910441879,31.09355328325692
D6,Multiphase-field grain growth,3,RBF-GPR,9,1.0,1.064363083778815,0.2265325082165132,0.9803809588221448,0.8378305755623017,3.225453354524856,1.0,,-1.3861941690459147,1.8392591854789413,3.225453354524856
D6,Multiphase-field grain growth,3,RBF-GPR,10,1.0,1.7006363134683136,0.7136506458835604,0.8788382527272253,0.9869856675847531,2.891377851472571,1.0,,-0.7320382798527251,2.159339571619846,2.891377851472571
D6,Multiphase-field grain growth,3,RBF-GPR,11,1.0,-1.3378625084650566,-0.1409268776234024,0.9781816528080702,1.196935630841654,3.218217637738551,1.0,,-1.7500356964926778,1.4681819412458732,3.218217637738551
D6,Multiphase-field grain growth,3,RBF-GPR,12,1.0,-1.6510825431576852,-0.2168511377245617,0.9455075237373376,1.4342314054331236,3.1107197530958413,1.0,,-1.7722110142724823,1.338508738823359,3.1107197530958413
D6,Multiphase-field grain growth,3,RBF-GPR,13,1.0,-0.7804263818199029,0.0770972949954197,0.9303363265503464,0.8575236768153226,3.06080651435064,1.0,,-1.4533059621799005,1.6075005521707397,3.06080651435064
D6,Multiphase-field grain growth,3,RBF-GPR,14,1.0,1.1904364286983629,0.0884536551863352,0.9234656934091952,1.1019827735120276,3.038202131316252,1.0,,-1.4306474104717908,1.6075547208444614,3.038202131316252
D6,Multiphase-field grain growth,3,RBF-GPR,15,1.0,-2.411767505231236,-0.9657008723402966,0.8563482361420621,1.4460666328909393,2.8173856969073845,0.0,,-2.374393720793989,0.4429919761133957,3.5648613856523297
D6,Multiphase-field grain growth,3,RBF-GPR,16,1.0,1.3982870655422293,0.259112060635803,0.95513818115062,1.1391750049064262,3.1424046159855403,1.0,,-1.312090247356967,1.8303143686285732,3.1424046159855403
D6,Multiphase-field grain growth,3,RBF-GPR,17,1.0,-1.1214816546088917,-0.1724074042583306,0.9914495563260388,0.9490742503505608,3.261869040312668,1.0,,-1.8033419244146647,1.4585271158980035,3.261869040312668
D6,Multiphase-field grain growth,3,RBF-GPR,18,1.0,0.8145239109595663,0.0622029366588256,0.918342481658707,0.7523209743007407,3.0213467646571464,1.0,,-1.4484704456697475,1.5728763189873989,3.0213467646571464
D6,Multiphase-field grain growth,3,RBF-GPR,19,1.0,-2.5128981705815097,-0.3147682711137191,0.9899067773292088,2.1981298994677907,3.2567932974130973,0.0,,-1.9431649198202678,1.3136283775928295,14.651458312637933
D6,Multiphase-field grain growth,3,RBF-GPR,20,1.0,0.3567708896927415,0.0114483254447299,0.9985321576803384,0.3453225642480115,3.2851707987683136,1.0,,-1.6311370739394269,1.6540337248288868,3.2851707987683136
D6,Multiphase-field grain growth,3,RBF-GPR,21,1.0,1.1746738579147653,-0.0067238076139454,0.9927239556068378,1.1813976655287106,3.2660618139464965,1.0,,-1.6397547145871936,1.626307099359303,3.2660618139464965
D6,Multiphase-field grain growth,3,RBF-GPR,22,1.0,-1.0154497735111827,-0.3625064189198833,0.9355289762841612,0.6529433545912995,3.0778903319748907,1.0,,-1.9014515849073286,1.1764387470675621,3.0778903319748907
D6,Multiphase-field grain growth,3,RBF-GPR,23,1.0,-0.0177829602240341,-0.2491521331465045,0.968964472736074,0.2313691729224703,3.187893115301684,1.0,,-1.8430986907973466,1.3447944245043375,3.187893115301684
D6,Multiphase-field grain growth,3,RBF-GPR,24,1.0,0.7658175971601777,0.0026708242107297,0.9434269626538092,0.763146772949448,3.103874707131032,1.0,,-1.5492665293547865,1.5546081777762457,3.103874707131032
D6,Multiphase-field grain growth,3,RBF-GPR,25,1.0,0.9487899535273234,0.3728364577403794,0.9680322570205988,0.575953495786944,3.1848261255977706,1.0,,-1.219576605058506,1.9652495205392646,3.1848261255977706
D6,Multiphase-field grain growth,3,RBF-GPR,26,1.0,-0.4393793941924899,-0.1360874859289124,0.9711983775507552,0.3032919082635775,3.1952426621419843,1.0,,-1.7337088169999046,1.4615338451420796,3.1952426621419843
D6,Multiphase-field grain growth,3,RBF-GPR,27,1.0,0.4218376799658557,0.2532265962010367,0.9545779997296217,0.168611083764819,3.140561619110455,1.0,,-1.3170542133541907,1.8235074057562641,3.140561619110455
D6,Multiphase-field grain growth,3,RBF-GPR,28,1.0,-0.5604678002886802,-0.3092772947054288,0.9883014556518822,0.2511905055832513,3.2515117890946925,1.0,,-1.935033189252775,1.3164785998419175,3.2515117890946925
D6,Multiphase-field grain growth,3,RBF-GPR,29,1.0,1.4210725900972438,0.0541190342672932,0.9778619591089022,1.3669535558299506,3.2171658454682883,1.0,,-1.554463888466851,1.6627019570014374,3.2171658454682883
D6,Multiphase-field grain growth,3,RBF-GPR,30,1.0,1.7094159854066648,0.0794794419316472,0.983637052415584,1.6299365434750177,3.236165902447272,0.0,,-1.538603509291989,1.6975623931552832,3.4732377474749043
D6,Multiphase-field grain growth,3,RBF-GPR,31,1.0,-1.2367454044420192,-0.2413738372440957,0.9687598009799452,0.9953715671979234,3.18721974522402,1.0,,-1.8349837098561057,1.3522360353679144,3.18721974522402
D6,Multiphase-field grain growth,3,RBF-GPR,32,1.0,-0.6345583878886609,-0.1834587397389496,0.993124221010827,0.4510996481497113,3.2673786871256207,1.0,,-1.81714808330176,1.4502306038238608,3.2673786871256207
D6,Multiphase-field grain growth,3,RBF-GPR,33,1.0,-1.7770619847273286,-0.2417114344753477,0.9825668920524396,1.5353505502519809,3.232645074852526,1.0,,-1.8580339719016108,1.3746111029509154,3.232645074852526
D6,Multiphase-field grain growth,3,RBF-GPR,34,1.0,-1.9345866190434744,-0.647611491899059,0.9529042349028262,1.2869751271444152,3.135054932830298,1.0,,-2.215138958314208,0.9199159745160901,3.135054932830298
D6,Multiphase-field grain growth,3,RBF-GPR,35,1.0,0.1279309227338719,-0.0750369951890768,0.9869197868155398,0.2029679179229488,3.246966098623126,1.0,,-1.6985200445006399,1.5484460541224863,3.246966098623126
D6,Multiphase-field grain growth,3,RBF-GPR,36,1.0,-0.664172549022496,0.05558045693135,0.8927884471648493,0.7197530059538461,2.937273991172354,1.0,,-1.413056538654827,1.5242174525175272,2.937273991172354
D6,Multiphase-field grain growth,3,RBF-GPR,37,1.0,0.3642197404650159,0.1545267472259429,0.9807608846077194,0.209692993239073,3.226703310359397,1.0,,-1.4588249079537556,1.7678784024056413,3.226703310359397
D6,Multiphase-field grain growth,3,RBF-GPR,38,1.0,0.7206267266293335,0.1236716746145196,0.9891054932817892,0.5969550520148138,3.2541570728970863,1.0,,-1.5034068618340235,1.7507502110630628,3.2541570728970863
D6,Multiphase-field grain growth,3,RBF-GPR,39,1.0,0.7757856707064104,-0.1075945120025529,0.9712935906869882,0.8833801827089632,3.195555913360191,1.0,,-1.7053724686826486,1.4901834446775426,3.195555913360191
D6,Multiphase-field grain growth,3,RBF-GPR,40,1.0,-1.5548111472631934,-0.1176081228491384,0.990233804668104,1.4372030244140548,3.257869217358062,1.0,,-1.7465427315281694,1.5113264858298927,3.257869217358062
D6,Multiphase-field grain growth,3,RBF-GPR,41,1.0,-1.2429253893679637,-0.0647199461609151,0.9675208978296268,1.1782054432070483,3.183143753859472,1.0,,-1.6562918230906511,1.5268519307688209,3.183143753859472
D6,Multiphase-field grain growth,3,RBF-GPR,42,1.0,1.4632564577349192,0.1189617071905731,0.989766292551113,1.344294750544346,3.256331102493162,1.0,,-1.5092038440560078,1.747127258437154,3.256331102493162
D6,Multiphase-field grain growth,3,RBF-GPR,43,1.0,-0.7903029377414268,-0.0079523274061401,0.9395719653020292,0.7823506103352866,3.0911917658436763,1.0,,-1.5535482103279783,1.537643555515698,3.0911917658436763
D6,Multiphase-field grain growth,3,RBF-GPR,44,1.0,4.407337395119551,0.015826873325827,1.0007735252804897,4.391510521793724,3.292544898172811,0.0,,-1.6304455757605785,1.6620993224122327,58.197306352319195
D6,Multiphase-field grain growth,3,RBF-GPR,45,1.0,5.373700171525531,0.0048004659694376,1.0011456912297283,5.368899705556093,3.293769324145806,0.0,,-1.6420841961034653,1.6516851280423406,77.7340701938096
D6,Multiphase-field grain growth,3,RBF-GPR,46,1.0,3.4822968998805344,2.311739634815113e-07,1.001155582314702,3.482296668706571,3.29380186581537,0.0,,-1.6469007017337214,1.6469011640816484,40.00171658179309
D6,Multiphase-field grain growth,3,RBF-GPR,47,1.0,-3.4997349895287613,-3.086047663878277e-08,1.0011555823147569,3.4997349586682844,3.29380186581555,0.0,,-1.6469009637682517,1.6469009020472984,40.35048238102574
D6,Multiphase-field grain growth,3,RBF-GPR,48,1.0,3.4813430673673995,5.797354426832887e-07,1.0011555823137483,3.4813424876319568,3.293801865812232,0.0,,-1.6469003531706732,1.6469015126415587,39.98263296032905
D6,Multiphase-field grain growth,3,RBF-GPR,49,1.0,1.3052713029177838,2.2430301229359318e-05,1.001155582217529,1.3052488726165543,3.2938018654956718,1.0,,-1.6468785024466066,1.6469233630490652,3.2938018654956718
D6,Multiphase-field grain growth,3,RBF-GPR,50,1.0,-2.906159636366729,-5.834146926545611e-05,1.0011555777266978,2.906101294897464,3.293801850720836,0.0,,-1.6469592668296835,1.6468425838911527,28.477809241461742
D6,Multiphase-field grain growth,3,RBF-GPR,51,1.0,-0.0793542710117587,-0.0263338962230516,0.9995815343361968,0.053020374788707,3.288623247966088,1.0,,-1.6706455202060955,1.6179777277599925,3.288623247966088
D6,Multiphase-field grain growth,3,RBF-GPR,52,1.0,3.417699022843069,0.0041813433142106,1.0011513329934805,3.4135176795288587,3.293787885548551,0.0,,-1.6427125994600649,1.651075286088486,38.62626262064021
D6,Multiphase-field grain growth,3,RBF-GPR,53,1.0,2.1533006729364543,0.0102125266019046,1.000791969136525,2.143088146334549,3.2926055784591672,0.0,,-1.636090262627679,1.6565153158314883,13.228312720558488
D6,Multiphase-field grain growth,3,RBF-GPR,54,1.0,-1.4811519920245872,-0.0811141248071996,0.9988390424515816,1.4000378672173877,3.286180449665704,1.0,,-1.7242043496400516,1.5619761000256525,3.286180449665704
