dataset,dataset_label,rep,regime,method,evaluation,cycle,rank_in_batch,candidate_pool_index,utility,best_utility,quality,normalized_regret,top10_hit,predicted_mean,predicted_std,learnable_std,discrepancy_std,acquisition,rho,support_ratio,supported_when_selected,distance_to_prior,calibration_rmse,exploration_weight,discrepancy_penalty
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,3,1,3,35,-0.07192891778182647,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.45313935319243503,1.6735684327575395,0.9743932251939116,1.3606576137363633,-0.004208674831809089,1.6421452710180204,2.5,1.0,3.0979232351645307,0.7382410590279971,0.25,0.5
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,4,2,1,42,0.47313622342835326,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.8166287225969339,1.784141732740876,1.025547557938829,1.4599362756344263,1.4241426690245165,2.030044101994082,2.5,1.0,3.786126289965276,0.6594718503702173,1.0,0.25
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,5,2,2,40,0.005860904556426211,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.5337996330441351,1.3296764156362464,0.9811990210124211,0.8973783212578307,1.2727481680383785,1.5984297068782625,2.5,1.0,3.886586292228228,0.6594718503702173,1.0,0.25
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,6,2,3,38,-0.5295978021253317,1.0332550967196772,0.8121867399707313,0.18781326002926868,0.0,0.18988691689663434,1.090266843776888,0.9416234452260391,0.5495699027784016,0.9867483822387507,1.3839141620029738,2.5,1.0,2.3974467040477334,0.6594718503702173,1.0,0.25
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,7,3,1,8,1.7700604921008325,1.7700604921008325,0.9701243097447726,0.029875690255227405,1.0,0.39123091107565,0.9188574822217128,0.9188574822217128,0.0,0.8506596521865064,0.7538056649140711,2.5,1.0,1.4943601304354004,0.7143752483611312,0.5,0.25
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,8,3,2,27,-1.0288561053088514,1.7700604921008325,0.9701243097447726,0.029875690255227405,0.0,0.00457053723510998,0.9470181466568768,0.9470181466568768,0.0,0.47807961056354836,0.8939316509994637,2.5,1.0,2.314551691781416,0.7143752483611312,0.5,0.25
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,9,3,3,17,-0.23009976462403495,1.7700604921008325,0.9701243097447726,0.029875690255227405,0.0,0.011151821684681098,0.9447826590980718,0.9447826590980718,0.0,0.483543151233717,0.977427751460476,2.5,1.0,1.9380083862888522,0.7143752483611312,0.5,0.25
D7,Concrete Slump experimental data,3,sequential,Random,1,1,1,40,0.16669676583529067,0.16669676583529067,0.5920537515825944,0.40794624841740557,0.0,,,,,0.0,1.8928759318656194,,1.0,4.3286153894710235,,,
D7,Concrete Slump experimental data,3,sequential,Random,2,2,1,8,2.166535637658748,2.166535637658748,0.9736812935289717,0.026318706471028297,1.0,,,,,0.0,1.0091229542117839,,1.0,1.7553938344032627,,,
D7,Concrete Slump experimental data,3,sequential,Random,3,3,1,3,2.304453283718659,2.304453283718659,1.0,0.0,1.0,,,,,0.0,0.8909862020696532,,1.0,1.9674279955262792,,,
D7,Concrete Slump experimental data,3,sequential,Random,4,4,1,36,-2.42081052779194,2.304453283718659,1.0,0.0,0.0,,,,,0.0,1.2636530569577649,,1.0,2.91822227986038,,,
D7,Concrete Slump experimental data,3,sequential,Random,5,5,1,27,-1.0252751862854186,2.304453283718659,1.0,0.0,0.0,,,,,0.0,1.1405277821673174,,1.0,2.480842063659299,,,
D7,Concrete Slump experimental data,3,sequential,Random,6,6,1,4,1.1911247131531255,2.304453283718659,1.0,0.0,0.0,,,,,0.0,0.9704777425573979,,1.0,2.2887613196301224,,,
D7,Concrete Slump experimental data,3,sequential,Random,7,7,1,29,0.6568447995253093,2.304453283718659,1.0,0.0,0.0,,,,,0.0,1.3540671467727416,,1.0,2.2573215278439416,,,
D7,Concrete Slump experimental data,3,sequential,Random,8,8,1,33,-0.37993529349697486,2.304453283718659,1.0,0.0,0.0,,,,,0.0,0.8770678666413726,,1.0,1.9605893726683505,,,
D7,Concrete Slump experimental data,3,sequential,Random,9,9,1,14,-0.16975614305216127,2.304453283718659,1.0,0.0,0.0,,,,,0.0,1.2075086251801255,,1.0,2.149979884885478,,,
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,1,1,1,12,1.3696108336592554,1.3696108336592554,0.8216048145928861,0.17839518540711385,0.0,0.3016387778592012,0.9416643536832894,0.9416643536832894,0.0,1.753334658375228,1.125390801130405,,1.0,1.2733265619619685,,1.541627730557885,0.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,2,2,1,1,1.6149494089653436,1.6149494089653436,0.8684225651416183,0.1315774348583817,1.0,0.23438947084226425,1.001876066770158,1.001876066770158,0.0,1.789709244390697,0.9108193316839593,,1.0,1.8822476887723052,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,3,3,1,3,2.304453283718659,2.304453283718659,1.0,0.0,1.0,0.3364953489649883,1.0181016764373714,1.0181016764373714,0.0,1.9235840195099037,0.85709426090422,,1.0,1.9842679783123405,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,4,4,1,8,2.166535637658748,2.304453283718659,1.0,0.0,1.0,0.27866786203648697,1.0608727820345045,1.0608727820345045,0.0,1.9372701180167398,0.989443909923274,,1.0,1.8511146365909295,,1.563431812058976,0.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,5,5,1,10,2.3002380782624043,2.304453283718659,1.0,0.0,1.0,0.3094455015266733,1.0992890684282481,1.0992890684282481,0.0,2.0319526636679783,0.9568810771790495,,1.0,2.0506498768192007,,1.5669283099522926,0.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,6,6,1,9,0.04293067293235274,2.304453283718659,1.0,0.0,0.0,0.5310050406684528,1.111062337171136,1.111062337171136,0.0,2.2750928575532043,0.903140413857313,,1.0,1.54535581702686,,1.569747941708973,0.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,7,7,1,22,0.6018181952826329,2.304453283718659,1.0,0.0,0.0,0.46942769939073403,1.007890720705358,1.007890720705358,0.0,2.053934056349404,0.8034635090445655,,1.0,1.1116767988940688,,1.5721013443300442,0.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,8,8,1,21,1.5219965482191837,2.304453283718659,1.0,0.0,1.0,0.2703965135498167,1.1122968275702965,1.1122968275702965,0.0,2.0212798460267742,1.1538653403673929,,1.0,2.2810619779659693,,1.5741151903683757,0.0
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,9,9,1,32,-0.5248176516261391,2.304453283718659,1.0,0.0,0.0,0.27899216964475193,1.1169642734686247,1.1169642734686247,0.0,2.0391841744034522,1.2097330203029741,,1.0,2.272159215744562,,1.5758713564692572,0.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,1,1,1,37,0.34322411836832956,0.34322411836832956,0.625740315326632,0.374259684673368,0.0,1.2538397554711342,0.9947989728325521,0.9947989728325521,0.0,2.7874494383202966,1.8052651620407192,,1.0,3.7726492193994314,,1.541627730557885,0.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,2,2,1,12,1.3696108336592554,1.3696108336592554,0.8216048145928861,0.17839518540711385,0.0,0.3890946494289191,0.9272217467240025,0.9272217467240025,0.0,1.8285205075523454,1.0269975494557935,,1.0,1.2531857133770155,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,3,3,1,1,1.6149494089653436,1.6149494089653436,0.8684225651416183,0.1315774348583817,1.0,0.2905771114959029,0.9890651728481205,0.9890651728481205,0.0,1.8324016331397024,0.90438247895425,,1.0,1.8075669773593372,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,4,4,1,3,2.304453283718659,2.304453283718659,1.0,0.0,1.0,0.37789538622440605,1.0053560486393645,1.0053560486393645,0.0,1.9497010151130998,0.8521134738839515,,1.0,1.9425886130067185,,1.563431812058976,0.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,5,5,1,8,2.166535637658748,2.304453283718659,1.0,0.0,1.0,0.30905290364050314,1.0455588673688068,1.0455588673688068,0.0,1.9473686926423408,0.9597956588112322,,1.0,1.7794495184339703,,1.5669283099522926,0.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,6,6,1,10,2.3002380782624043,2.304453283718659,1.0,0.0,1.0,0.34397738680573475,1.0859930229741008,1.0859930229741008,0.0,2.048712699329635,0.9360326579348046,,1.0,1.9697062716575362,,1.569747941708973,0.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,7,7,1,42,0.7304444488970345,2.304453283718659,1.0,0.0,0.0,1.1257421261172642,1.1232192233611957,1.1232192233611957,0.0,2.891556577140748,1.949792982637914,,1.0,3.7383831009690502,,1.5721013443300442,0.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,8,8,1,9,0.04293067293235274,2.304453283718659,1.0,0.0,0.0,0.5222566867598772,1.0842744287499535,1.0842744287499535,0.0,2.229029535583172,0.8783412952382706,,1.0,1.5227118603405476,,1.5741151903683757,0.0
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,9,9,1,41,0.1899626644161364,2.304453283718659,1.0,0.0,0.0,0.3617412383981368,1.1003636656529197,1.1003636656529197,0.0,2.0957728208000876,1.4355509539327387,,1.0,2.0036896458232207,,1.5758713564692572,0.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,1,1,1,37,0.34322411836832956,0.34322411836832956,0.625740315326632,0.374259684673368,0.0,1.2538397554711342,1.560873521842569,0.9791102355096597,1.2155942159739999,1.8966288379274707,1.8052651620407192,2.5,1.0,3.7726492193994314,0.5640065467660139,1.0,0.25
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,2,2,1,22,0.6018181952826329,0.6018181952826329,0.6750876019131336,0.32491239808686645,0.0,0.3491577200616303,0.8835794170470254,0.8835794170470254,0.0,0.5700525743233866,0.8112885374855591,2.5,1.0,1.1092115669635698,0.596908123552962,0.25,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,3,3,1,1,1.6149494089653436,1.6149494089653436,0.8684225651416183,0.1315774348583817,1.0,0.254158108393491,0.9715756066531026,0.9715756066531026,0.0,0.4970520100567667,0.9297699435393638,2.5,1.0,1.8483670385014763,0.7199935982205171,0.25,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,4,4,1,3,2.304453283718659,2.304453283718659,1.0,0.0,1.0,0.39307463432413386,0.9872421177944911,0.9872421177944911,0.0,0.6398851637727566,0.862572959323977,2.5,1.0,1.9174034356891478,0.5826681324286721,0.25,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,5,5,1,8,2.166535637658748,2.304453283718659,1.0,0.0,1.0,0.3102237057957075,1.029714144405792,1.029714144405792,0.0,0.5676522418971555,0.9833491885672037,2.5,1.0,1.7688943361826566,0.8033943156510157,0.25,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,6,6,1,10,2.3002380782624043,2.304453283718659,1.0,0.0,1.0,0.3334194112589892,1.0725977043930788,1.0725977043930788,0.0,0.8697182634555286,0.9683125773669813,2.5,1.0,1.9616484327367287,0.8526184213988267,0.5,0.5
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,7,7,1,9,0.04293067293235274,2.304453283718659,1.0,0.0,0.0,0.5495609353227412,1.080945029466781,1.080945029466781,0.0,0.8197971926894365,0.9080819296674649,2.5,1.0,1.4926925302376386,1.0170310068304462,0.25,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,8,8,1,7,0.6143802349401324,2.304453283718659,1.0,0.0,0.0,0.21931261244673098,1.094438855899148,1.094438855899148,0.0,0.492922326421518,0.9899103813405862,2.5,1.0,1.881113382327314,1.035211221824546,0.25,1.0
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,9,9,1,2,1.021650506833503,2.304453283718659,1.0,0.0,0.0,0.16590546108896162,1.0700307304469827,1.0700307304469827,0.0,0.43341314370070727,0.9032267855912915,2.5,1.0,1.570503105003024,1.0052661188052558,0.25,1.0
D7,Concrete Slump experimental data,3,batch,Random batch-3,1,1,1,16,-0.2679708929277994,-0.2679708929277994,0.5091064939237342,0.4908935060762658,0.0,,,,,0.0,1.3615174225913595,,1.0,1.657087385741652,,,
D7,Concrete Slump experimental data,3,batch,Random batch-3,2,1,2,9,0.04293067293235274,0.04293067293235274,0.5684355739002152,0.43156442609978485,0.0,,,,,0.0,1.090949325318997,,1.0,1.9847112620712715,,,
D7,Concrete Slump experimental data,3,batch,Random batch-3,3,1,3,18,-0.772468968700756,0.04293067293235274,0.5684355739002152,0.43156442609978485,0.0,,,,,0.0,1.360353135852206,,1.0,2.863194576922594,,,
D7,Concrete Slump experimental data,3,batch,Random batch-3,4,2,1,14,-0.16975614305216127,0.04293067293235274,0.5684355739002152,0.43156442609978485,0.0,,,,,0.0,1.176942666074238,,1.0,2.1737671612823433,,,
D7,Concrete Slump experimental data,3,batch,Random batch-3,5,2,2,42,0.7304444488970345,0.7304444488970345,0.6996332399083973,0.3003667600916027,0.0,,,,,0.0,1.8891885827084953,,1.0,3.73043882194271,,,
D7,Concrete Slump experimental data,3,batch,Random batch-3,6,2,3,4,1.1911247131531255,1.1911247131531255,0.7875444608313895,0.21245553916861049,0.0,,,,,0.0,1.011072520915037,,1.0,2.3196231788497923,,,
D7,Concrete Slump experimental data,3,batch,Random batch-3,7,3,1,33,-0.37993529349697486,1.1911247131531255,0.7875444608313895,0.21245553916861049,0.0,,,,,0.0,0.8865505081630426,,1.0,1.7924791347593843,,,
D7,Concrete Slump experimental data,3,batch,Random batch-3,8,3,2,21,1.5219965482191837,1.5219965482191837,0.8506844502048403,0.1493155497951597,1.0,,,,,0.0,1.1599401622154466,,1.0,2.286074932053028,,,
D7,Concrete Slump experimental data,3,batch,Random batch-3,9,3,3,19,-2.809272146575614,1.5219965482191837,0.8506844502048403,0.1493155497951597,0.0,,,,,0.0,1.2097266358882133,,1.0,2.8160557494379637,,,
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,1,1,1,12,1.3696108336592554,1.3696108336592554,0.8216048145928861,0.17839518540711385,0.0,0.3016387778592012,0.9416643536832894,0.9416643536832894,0.0,1.753334658375228,1.125390801130405,,1.0,1.2733265619619685,,1.541627730557885,0.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,2,1,2,22,0.6018181952826329,1.3696108336592554,0.8216048145928861,0.17839518540711385,0.0,0.3230919213800639,0.9110255205176224,0.9110255205176224,0.0,1.727554127055962,0.8865388297800706,,1.0,1.1712398312658927,,1.541627730557885,0.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,3,1,3,3,2.304453283718659,2.304453283718659,1.0,0.0,1.0,0.17721109053574682,0.9914820875659397,0.9914820875659397,0.0,1.7057073710788206,0.9579775061917528,,1.0,2.049840346736981,,1.541627730557885,0.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,4,2,1,1,1.6149494089653436,2.304453283718659,1.0,0.0,1.0,0.4475240446374551,1.0384133596088565,1.0384133596088565,0.0,2.059564580272916,0.8878521240627181,,1.0,1.8689580952511218,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,5,2,2,8,2.166535637658748,2.304453283718659,1.0,0.0,1.0,0.2720680684465569,1.0358929760784754,1.0358929760784754,0.0,1.8801959421553134,1.0355226625532559,,1.0,1.8124491459501308,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,6,2,3,10,2.3002380782624043,2.304453283718659,1.0,0.0,1.0,0.25451869374917574,1.0433921859738515,1.0433921859738515,0.0,1.874288396046442,0.9633674147737282,,1.0,2.0410271331297367,,1.5524073536984102,0.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,7,3,1,9,0.04293067293235274,2.304453283718659,1.0,0.0,0.0,0.551912408066425,1.097350731682269,1.097350731682269,0.0,2.2625400930746986,0.905394189577929,,1.0,1.5193702027057308,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,8,3,2,21,1.5219965482191837,2.304453283718659,1.0,0.0,1.0,0.27850976110747905,1.12415864631763,1.12415864631763,0.0,2.0309275134375144,1.2479356583823844,,1.0,2.300512374185131,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,9,3,3,32,-0.5248176516261391,2.304453283718659,1.0,0.0,0.0,0.25651929098457454,1.1240985577304232,1.1240985577304232,0.0,2.008843372988559,1.2455004723335408,,1.0,2.2767420885398653,,1.5588705011257737,0.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,1,1,1,37,0.34322411836832956,0.34322411836832956,0.625740315326632,0.374259684673368,0.0,1.2630882326091308,1.560394379128116,0.9783462170955513,1.2155942159739999,1.905113296651359,1.8052651620407192,2.5,1.0,3.7726492193994314,0.5640065467660139,1.0,0.25
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,2,1,2,30,0.04505612316727751,0.34322411836832956,0.625740315326632,0.374259684673368,0.0,0.9253618002271884,1.4833155403375384,0.982953950130342,1.110867464700448,1.602862146708913,1.7448051755124343,2.5,1.0,0.5540615100006514,0.5640065467660139,1.0,0.25
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,3,1,3,15,-0.18220715483918096,0.34322411836832956,0.625740315326632,0.374259684673368,0.0,0.5992769221677168,1.2739711358834571,0.9696068013709378,0.826356524630504,1.3473485686522382,1.5467362019985573,2.5,1.0,0.7723637922938434,0.5640065467660139,1.0,0.25
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,4,2,1,22,0.6018181952826329,0.6018181952826329,0.6750876019131336,0.32491239808686645,0.0,0.37087168031733453,0.8498917107826491,0.8498917107826491,0.0,0.5833446080129968,0.8078322831615564,2.5,1.0,1.0675186405857557,0.6701344298990451,0.25,0.5
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,5,2,2,1,1.6149494089653436,1.6149494089653436,0.8684225651416183,0.1315774348583817,1.0,0.29108005690597855,0.954184639410061,0.954184639410061,0.0,0.5296262167584938,0.9107590286145996,2.5,1.0,1.7751257329928347,0.6701344298990451,0.25,0.5
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,6,2,3,3,2.304453283718659,2.304453283718659,1.0,0.0,1.0,0.2580250063830744,0.9549932617806403,0.9549932617806403,0.0,0.49677332182823447,0.8884707894630829,2.5,1.0,1.8925004627315087,0.6701344298990451,0.25,0.5
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,7,3,1,8,2.166535637658748,2.304453283718659,1.0,0.0,1.0,0.31979762344061036,1.0040910123424296,1.0040910123424296,0.0,0.5708203765262178,0.9565480145045638,2.5,1.0,1.7104638601258058,0.8884283351246608,0.25,1.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,8,3,2,10,2.3002380782624043,2.304453283718659,1.0,0.0,1.0,0.3102923860440731,1.015646954633537,1.015646954633537,0.0,0.5642041247024574,0.9388723368581546,2.5,1.0,1.911047012573282,0.8884283351246608,0.25,1.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,9,3,3,7,0.6143802349401324,2.304453283718659,1.0,0.0,0.0,0.1253912141131085,1.015326611145466,1.015326611145466,0.0,0.379222866899475,0.9699736761252803,2.5,1.0,1.891220531650629,0.8884283351246608,0.25,1.0
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE diverse-3,1,1,1,37,0.34322411836832956,0.34322411836832956,0.625740315326632,0.374259684673368,0.0,1.2630882326091308,1.560394379128116,0.9783462170955513,1.2155942159739999,1.905113296651359,1.8052651620407192,2.5,1.0,3.7726492193994314,0.5640065467660139,1.0,0.25
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE diverse-3,2,1,2,42,0.7304444488970345,0.7304444488970345,0.6996332399083973,0.3003667600916027,0.0,0.4849937823800908,2.195738696534432,1.0507239898832912,1.9280164730993516,0.9949271071725082,2.0843112727997966,2.5,1.0,3.8142840334950736,0.5640065467660139,1.0,0.25
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE diverse-3,3,1,3,38,-0.4412347372515673,0.7304444488970345,0.6996332399083973,0.3003667600916027,0.0,0.2830356352352041,1.2374516432553246,0.9883902262645892,0.7445611660702817,1.071726416214348,1.5207524127236427,2.5,1.0,3.383331559932316,0.5640065467660139,1.0,0.25
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE diverse-3,4,2,1,22,0.6018181952826329,0.7304444488970345,0.6996332399083973,0.3003667600916027,0.0,0.3676088441938712,0.8681579643212671,0.8681579643212671,0.0,0.584648335274188,0.8283304905450234,2.5,1.0,1.1045033704815992,0.7833269293698174,0.25,1.0
