dataset,dataset_label,rep,output,kind,method,rho,direction,prediction_standardized,kernel_max,base_limit
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,16,-0.04125595418837532,3.421069526780456e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,17,-0.04125595418837532,9.342368357332091e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,18,-0.04125595418837532,5.038550140296368e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,19,-0.04125595418837532,7.100067976383019e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,20,-0.04125595418837532,2.7441541338350147e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,21,-0.04125595418837532,5.100933834407863e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,22,-0.04125595418837532,2.4175252232098367e-174,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,23,-0.04125595418837532,5.899189354642213e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,24,-0.04125595418837532,1.611822590057476e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,25,-0.04125595418837532,7.2296045909138545e-174,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,26,-0.04125595418837532,5.270418311485572e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,27,-0.04125595418837532,5.1178745691807875e-174,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,28,-0.04125595418837532,5.1195141814708095e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,29,-0.04125595418837532,4.0547147334598925e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,30,-0.04125595418837532,5.545074383215418e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,RBF-SVR,32.0,31,-0.04125595418837532,1.099792067383571e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,0,-35.494815243237916,1.5791957049958716e-174,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,1,42.23811485164524,1.5388535157573823e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,2,-9.23533626801249,1.3539091337093333e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,3,-3.6221817349686933,2.41211609613324e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,4,46.15822255716269,3.2578178737620717e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,5,13.104179218805369,2.098979253911672e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,6,1.05899412229513,1.8086889542449852e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,7,-57.40732514281994,5.155816715327535e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,8,-32.35653516787334,2.3175360876076767e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,9,-22.357582781825666,6.2775488541127194e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,10,-29.32731522743897,6.498543353550443e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,11,52.51294695829192,2.895612072395526e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,12,-11.158445843630801,8.720117426763564e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,13,14.726435374192237,8.163879191774792e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,14,-33.451182747707705,6.73450956010186e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,15,62.41959572504689,8.337974785485968e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,16,-11.279730587819461,3.421069526780456e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,17,-12.78064975514678,9.342368357332091e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,18,-1.796009352163798,5.038550140296368e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,19,-6.331600379128508,7.100067976383019e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,20,14.986415366807924,2.7441541338350147e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,21,-7.84707247054361,5.100933834407863e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,22,-38.10010102255622,2.4175252232098367e-174,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,23,19.025617724081982,5.899189354642213e-177,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,24,69.03002294585677,1.611822590057476e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,25,27.712484401707076,7.2296045909138545e-174,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,26,0.03729100400795782,5.270418311485572e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,27,-3.7350121888847694,5.1178745691807875e-174,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,28,4.742571535384012,5.1195141814708095e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,29,3.8782935595046286,4.0547147334598925e-176,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,30,20.793586792003108,5.545074383215418e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,reactor_cooling,SVR,AD-ADE-SVR,32.0,31,-2.7429885054081566,1.099792067383571e-175,-0.04125595418837532
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,0,-0.18283041647125267,0.17454033915654263,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,1,0.31126071841411973,0.24475887575826563,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,2,-0.010361560787765421,0.025770826703683147,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,3,0.007708915774057477,0.03857610158389493,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,4,0.09193058289449663,0.061245894031560034,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,5,0.044251482516158486,0.07514678744920082,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,6,0.019862875403556333,0.03300114415597841,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,7,-0.1871932869710909,0.12943916628523244,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,8,-0.11000837425676833,0.1007447726008085,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,9,-0.0895967273698945,0.08640712076569833,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,10,-0.02437298503494355,0.0813113735006727,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,11,0.21393614901097605,0.11722066203529623,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,12,-0.0022220410900182694,0.05661227401454572,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,13,0.05577964523481963,0.04184072148991786,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,14,-0.015678587878218072,0.025795153633449128,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,15,0.11054935335426203,0.04409996478575001,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,16,0.009733789639254177,0.04298276488284206,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,17,-0.019973542073702336,0.02742612580848151,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,18,-0.0021508214673550243,0.055439793447117,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,19,-0.018050144340865975,0.021991921791799776,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,20,0.024139641755593064,0.02932642655207613,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,21,0.001269672957534864,0.03153095026449053,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,22,-0.07226636432688024,0.039599211341984804,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,23,0.090943756999317,0.049100163330844056,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,24,0.18801364475788782,0.06388378801350784,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,25,0.23310337790350982,0.1969500513185072,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,26,0.01988309128940488,0.055598933875830606,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,27,0.023260948279958553,0.17370877910710428,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,28,0.013967036922753128,0.016691521282154186,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,29,0.005164935742898466,0.025247775786401475,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,30,0.06692195939191434,0.031682679812142886,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,1.2,31,-0.018674592728464504,0.03906627429043468,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,0,-0.6830325595003839,0.17454033915654263,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,1,0.993406936053536,0.24475887575826563,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,2,-0.21160907634147802,0.025770826703683147,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,3,0.0008580391654234827,0.03857610158389493,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,4,0.9664963806907025,0.061245894031560034,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,5,0.33765227595819586,0.07514678744920082,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,6,-0.015922302755809005,0.03300114415597841,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,7,-0.9624686752555269,0.12943916628523244,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,8,-0.4672735717511184,0.1007447726008085,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,9,-0.22031364708580792,0.08640712076569833,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,10,-0.2747132710142657,0.0813113735006727,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,11,1.0171901080869226,0.11722066203529623,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,12,-0.09714740693072879,0.05661227401454572,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,13,0.16966606779690036,0.04184072148991786,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,14,-0.1692582427655662,0.025795153633449128,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,15,1.1424152483376915,0.04409996478575001,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,16,0.012228540521519074,0.04298276488284206,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,17,0.14843481950892992,0.02742612580848151,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,18,0.02881089129097045,0.055439793447117,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,19,0.07378528159021996,0.021991921791799776,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,20,0.24203275032391913,0.02932642655207613,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,21,-0.156488601687624,0.03153095026449053,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,22,-0.3187067699745532,0.039599211341984804,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,23,0.2286423981177757,0.049100163330844056,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,24,1.095697092974843,0.06388378801350784,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,25,0.744930722405683,0.1969500513185072,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,26,0.19446802806521257,0.055598933875830606,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,27,0.13835961148888046,0.17370877910710428,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,28,-0.08575747732061703,0.016691521282154186,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,29,0.25829582756994185,0.025247775786401475,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,30,0.18779411813876884,0.031682679812142886,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,1.2,31,0.2667266180688009,0.03906627429043468,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,0,-0.00035946282921883147,0.00036024779123871936,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,1,0.0004616772370973592,0.00037451109611823794,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,2,-1.5615313170019253e-05,1.7198649726099447e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,3,-5.4693315861139706e-05,6.34194217834436e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,4,9.646888947205382e-05,9.809406079932825e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,5,3.690068309405956e-05,6.495848511347356e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,6,1.668261725306868e-05,3.5169757222521565e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,7,-0.0003839460041955703,0.00031789572316914935,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,8,-0.00010444676466398569,0.00010383138900688817,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,9,-0.00011907250779914434,0.00011376286668658835,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,10,-1.2882728263672372e-05,8.887390528419487e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,11,0.0003042702673918605,0.0001958324893861286,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,12,-4.9192053144567725e-06,6.75290892026353e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,13,5.173442863315821e-05,4.069355508010215e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,14,-6.605056188874928e-06,1.2289032408724683e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,15,9.476735774483795e-05,6.399770462126444e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,16,5.43533446004368e-06,4.814311534882421e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,17,-3.399965033786856e-05,2.9547617068164138e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,18,-4.113190279400928e-06,4.079998928406457e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,19,-1.8111639101291315e-05,2.7547034137871016e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,20,3.5831068129942195e-06,1.2351506287830527e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,21,-1.7824289368337052e-05,3.1339481564391316e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,22,-0.00013988968774203308,0.00014411375215481355,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,23,4.843492997305971e-05,2.6846509491255195e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,24,0.0001327354474872108,5.5231837047289236e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,25,0.0006681372647782368,0.000602932594235368,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,26,7.353387591238325e-06,4.203787626847617e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,27,2.5162537668304208e-05,0.0006350529593752856,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,28,1.7796093169918822e-05,2.6363383317949686e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,29,4.469297793777816e-07,1.3309666300992015e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,30,2.344235277940619e-05,1.3879331098387331e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,RBF-GPR,2.0,31,-6.144806291108973e-05,6.262267304558133e-05,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,2.0,0,-1.8046086729648922,0.00036024779123871936,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,2.0,1,2.348905051562602,0.00037451109611823794,3.1168920872189234e-15
D5,IDAES methanol-synthesis process,3,total_utility,GPR,AD-ADE-GPR,2.0,2,-0.065234994073919,1.7198649726099447e-05,3.1168920872189234e-15
