dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate,posthoc_common_no_clipping_rule
D7,Concrete Slump experimental data,0,11,Transition-GMR,,,,1.984737910337545,1.1484831945780862,1.0540266914618373,5.0,0.0,0.0,2.334062304853078,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.3705756532721,41.02703089617341,184.69564707442584,186.04350690590417,5.421890983668582,970.6775204319588,754.5303457398869,True
D7,Concrete Slump experimental data,0,11,EGC-GMR,,,,1.2834193746091205,1.2834193746091205,1.1484831945780862,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.3693813734942224,2.334062304853078,4.4870380078606,4.204717866371932,Absolute-GMR,0.2,0.8,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8043807522666,79.0000687892742,120.39474311921688,205.0787334895074,8.389805743810474,886.2178205367452,736.7171746574005,True
D7,Concrete Slump experimental data,0,12,Absolute-GMR,,,,1.2399626921928588,1.2399626921928588,1.2399626921928588,1.0,0.0,0.0,-4.791231847279649,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.31815844164612,65.2721920741775,140.99590687516226,215.91901057129775,9.15736665414531,847.7209460189573,723.2329556936255,True
D7,Concrete Slump experimental data,0,12,Transition-GMR,,,,1.2741759447734686,1.218664200581799,1.2133553902703542,5.0,0.0,0.0,-7.019789897204491,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.13807136519085,68.41933463920972,115.61098411969364,214.71822378850652,9.288688443385569,819.5705104224321,744.4350052607768,True
D7,Concrete Slump experimental data,0,12,EGC-GMR,,,,1.2399626921928588,1.2399626921928588,1.218664200581799,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-4.791231847279649,-7.019789897204491,4.364597483638192,3.786380779738844,Absolute-GMR,0.2,0.8,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.31815844164612,65.2721920741775,140.99590687516226,215.91901057129775,9.15736665414531,847.7209460189573,723.2329556936255,True
D7,Concrete Slump experimental data,0,18,Absolute-GMR,,,,1.5978862651647203,1.5978862651647203,1.5978862651647203,1.0,0.0,0.0,-4.973059705949116,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.18389607609603,84.17731826664551,154.04878497320135,210.119256709248,9.397176695312718,856.2455815994714,714.9820376212498,True
D7,Concrete Slump experimental data,0,18,Transition-GMR,,,,1.8932625528151987,1.8932625528151987,1.5527574189065647,5.0,0.0,0.0,-0.7205137725833017,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0148028546663,15.527109518959325,161.5164772593195,184.25313722035528,9.782277456003037,953.7782382106292,767.8255588178098,True
D7,Concrete Slump experimental data,0,18,EGC-GMR,,,,1.5978862651647203,1.5978862651647203,1.5527574189065647,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-4.973059705949116,-0.7205137725833017,4.355404885426739,4.068106507807514,Absolute-GMR,0.2,0.8,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.18389607609603,84.17731826664551,154.04878497320135,210.119256709248,9.397176695312718,856.2455815994714,714.9820376212498,True
D7,Concrete Slump experimental data,0,20,Absolute-GMR,,,,1.8660587545418952,1.8660587545418952,1.8660587545418952,1.0,0.0,0.0,-3.800388475119953,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.76074664008965,99.97153726629108,188.58103970231392,183.16685517462852,8.41822925165969,889.9759525258461,712.1259487330615,True
D7,Concrete Slump experimental data,0,20,Transition-GMR,,,,2.188501912482733,1.9016820421144287,1.4522631179175802,5.0,0.0,0.0,5.272826406956481,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9283208785812,100.03251423438458,239.77302229122165,171.6086713044187,6.963735643029746,953.7749421576224,681.7234316627852,True
D7,Concrete Slump experimental data,0,20,EGC-GMR,,,,1.8660587545418952,1.8660587545418952,1.8660587545418952,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-3.800388475119953,5.272826406956481,4.414691155077745,4.336149707095844,Absolute-GMR,0.2,0.8,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.76074664008965,99.97153726629108,188.58103970231392,183.16685517462852,8.41822925165969,889.9759525258461,712.1259487330615,True
D7,Concrete Slump experimental data,1,3,Absolute-GMR,,,,1.2467299032865138,1.2467299032865138,1.2467299032865138,1.0,0.0,0.0,-2.870682958321245,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.89811227384652,95.16290366862702,95.34781206848976,208.56182175969568,8.679878958229475,899.5636578367566,743.7230832946516,True
D7,Concrete Slump experimental data,1,3,Transition-GMR,,,,1.4180543070981315,1.350975915205782,1.0918667879880213,5.0,0.0,0.0,-2.2751881626942674,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7925088689194,116.98627423076395,17.100361214081197,209.43117493154597,10.025190295702918,892.1267469825618,743.0735352141508,True
D7,Concrete Slump experimental data,1,3,EGC-GMR,,,,1.2467299032865138,1.2467299032865138,1.2467299032865138,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.870682958321245,-2.2751881626942674,4.705363272441735,3.283133164274243,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.89811227384652,95.16290366862702,95.34781206848976,208.56182175969568,8.679878958229475,899.5636578367566,743.7230832946516,True
D7,Concrete Slump experimental data,1,5,Absolute-GMR,,,,1.3367190237596351,1.3367190237596351,1.3367190237596351,1.0,0.0,0.0,-2.538460747885753,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.19670336951185,92.73820617544328,104.69406619468204,204.92918085073333,8.56356220255348,899.1768518603615,742.1894199475888,True
D7,Concrete Slump experimental data,1,5,Transition-GMR,,,,1.559670328423291,1.4489914134164794,1.2762719957133468,5.0,0.0,0.0,-2.028439014964274,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.9523594323234,113.52475223399682,29.78074246157538,206.90891600938133,9.783746375068253,888.8024682249255,740.8284561565142,True
D7,Concrete Slump experimental data,1,5,EGC-GMR,,,,1.3367190237596351,1.3367190237596351,1.2762719957133468,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.538460747885753,-2.028439014964274,4.721592656131468,3.290897909140289,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.19670336951185,92.73820617544328,104.69406619468204,204.92918085073333,8.56356220255348,899.1768518603615,742.1894199475888,True
D7,Concrete Slump experimental data,1,6,Absolute-GMR,,,,1.2220632598806935,1.2220632598806935,1.2220632598806935,1.0,0.0,0.0,-2.5230975911918465,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.3401009998432,80.44405645204797,126.34688191081877,208.7984346901732,8.783196649698139,881.530841867071,731.3323376348653,True
D7,Concrete Slump experimental data,1,6,Transition-GMR,,,,0.9113355420101982,0.9113355420101982,0.8760072330126497,5.0,0.0,0.0,-1.9658032994147847,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3672524879396,81.97206772961977,79.168869441467,209.3496137886407,9.240757371373354,852.0187016924237,761.7218843793705,True
D7,Concrete Slump experimental data,1,6,EGC-GMR,,,,1.2220632598806935,0.9113355420101982,0.9113355420101982,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.5230975911918465,-1.9658032994147847,4.722343161536703,3.29286894067259,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.3401009998432,80.44405645204797,126.34688191081877,208.7984346901732,8.783196649698139,881.530841867071,731.3323376348653,True
D7,Concrete Slump experimental data,1,8,Absolute-GMR,,,,1.4396925247763153,1.4396925247763153,1.4396925247763153,1.0,0.0,0.0,-2.029615366848491,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.54548486449957,80.30139658268256,139.0857934000039,195.8741316040368,8.299920861750973,890.741337297403,734.6752403327915,True
D7,Concrete Slump experimental data,1,8,Transition-GMR,,,,1.564122877711787,1.2041357377705604,1.1544785295582864,5.0,0.0,0.0,-2.2552765081854464,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.96617969888587,68.33294691005794,99.45100140133069,202.85359192932543,8.505010027354446,902.5606195795964,709.8813394037993,True
D7,Concrete Slump experimental data,1,8,EGC-GMR,,,,1.4396925247763153,1.4396925247763153,1.192326367378075,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.029615366848491,-2.2552765081854464,4.746450256461008,3.283759747662855,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.54548486449957,80.30139658268256,139.0857934000039,195.8741316040368,8.299920861750973,890.741337297403,734.6752403327915,True
D7,Concrete Slump experimental data,1,9,Absolute-GMR,,,,1.2824528085561324,1.2824528085561324,1.2824528085561324,1.0,0.0,0.0,-4.509294868945133,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.7728040466077,112.68142415728788,130.40838292154174,183.5690815451258,7.918531475286931,933.3814992383802,732.6323879657958,True
D7,Concrete Slump experimental data,1,9,Transition-GMR,,,,1.7830398139185064,0.6125034670187993,0.6125034670187993,5.0,0.0,0.0,-4.491325706819145,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5171659169656,127.254696434761,33.30377398200692,193.1002627786368,8.722360511511472,911.1157145372528,731.4745660257868,True
D7,Concrete Slump experimental data,1,9,EGC-GMR,,,,1.2824528085561324,1.2824528085561324,0.6125034670187993,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-4.509294868945133,-4.077798122461422,4.625315459319245,3.2264083222257374,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.7728040466077,112.68142415728788,130.40838292154174,183.5690815451258,7.918531475286931,933.3814992383802,732.6323879657958,True
D7,Concrete Slump experimental data,1,10,Absolute-GMR,,,,1.449205014636101,1.449205014636101,1.449205014636101,1.0,0.0,0.0,-2.2868877349327392,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.67699625842044,98.84159875919084,140.8795176843977,196.88136946830917,8.469795438906413,907.626968346425,721.5718722888038,True
D7,Concrete Slump experimental data,1,10,Transition-GMR,,,,1.8204268840569813,1.474853984677936,1.474853984677936,5.0,0.0,0.0,-0.7047169761994443,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.05866923060543,91.5512816560718,223.7069174176788,188.0657498833749,8.485289118175396,987.0472154493616,661.169576161501,True
D7,Concrete Slump experimental data,1,10,EGC-GMR,,,,1.449205014636101,1.449205014636101,1.449205014636101,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.2868877349327392,-0.7047169761994443,4.733882246727607,3.332553023247592,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.67699625842044,98.84159875919084,140.8795176843977,196.88136946830917,8.469795438906413,907.626968346425,721.5718722888038,True
D7,Concrete Slump experimental data,1,13,Absolute-GMR,,,,1.4502983532010811,1.4502983532010811,1.4502983532010811,1.0,0.0,0.0,-2.5256604604080963,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3689738227993,62.92018669336788,122.45486560947444,208.69090443339385,8.646016079778855,865.118184437126,744.4236063206419,True
D7,Concrete Slump experimental data,1,13,Transition-GMR,,,,1.5315759468819317,1.4401032447725088,1.4009673914364933,5.0,0.0,0.0,-2.368479192912424,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.7458085085153,62.14297647784468,98.96623714576964,208.17313965943143,8.808534489122602,852.7154249334575,756.2038595380352,True
D7,Concrete Slump experimental data,1,13,EGC-GMR,,,,1.4502983532010811,1.4401032447725088,1.4009673914364933,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.5256604604080963,-2.368479192912424,4.722217962839714,3.280197465996868,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3689738227993,62.92018669336788,122.45486560947444,208.69090443339385,8.646016079778855,865.118184437126,744.4236063206419,True
D7,Concrete Slump experimental data,1,14,Absolute-GMR,,,,1.132239286075253,1.132239286075253,1.132239286075253,1.0,0.0,0.0,-4.948992418065023,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0004936770386,124.17566274786688,71.27322789847992,203.35785947563693,8.492428971510424,934.78339384661,747.5404921185659,True
D7,Concrete Slump experimental data,1,14,Transition-GMR,,,,1.2303948043405284,0.9792904793899132,0.6180114459123123,5.0,0.0,0.0,-9.274372359962149,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.54252793187035,140.67472287244118,74.45512235435547,196.73541401225603,9.107255022917531,967.5425865831028,723.5205671850337,True
D7,Concrete Slump experimental data,1,14,EGC-GMR,,,,1.132239286075253,1.132239286075253,0.6180114459123123,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-4.948992418065023,-4.257494732690137,4.60383579899567,3.220753598209238,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0004936770386,124.17566274786688,71.27322789847992,203.35785947563693,8.492428971510424,934.78339384661,747.5404921185659,True
D7,Concrete Slump experimental data,2,0,Absolute-GMR,,,,0.8514041210122792,0.8514041210122792,0.8514041210122792,1.0,0.0,0.0,-4.31366866406903,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.58530094603472,105.1767171898126,191.19102913860084,184.9248431519072,8.584158506521055,895.0502400828367,702.5195834011798,True
D7,Concrete Slump experimental data,2,0,Transition-GMR,,,,0.6103385335072005,0.5667141704525125,0.3887992040274253,5.0,0.0,0.0,7.076667254199213,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.07468457037064,119.24994635446626,196.0591744446229,178.76141631322534,8.17291271480683,920.3395683062454,686.3892255791803,True
D7,Concrete Slump experimental data,2,0,EGC-GMR,,,,0.6103385335072005,0.6103385335072005,0.3887992040274253,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-4.31366866406903,7.076667254199213,4.794889498823336,5.0027341729579655,Transition-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.07468457037064,119.24994635446626,196.0591744446229,178.76141631322534,8.17291271480683,920.3395683062454,686.3892255791803,True
D7,Concrete Slump experimental data,2,7,Absolute-GMR,,,,1.3911949775944112,1.3911949775944112,1.3911949775944112,1.0,0.0,0.0,-3.980375344909357,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.45126614712964,102.97768841035231,190.50043320276055,183.31093134751416,8.521986587549941,895.9547780168639,706.5523225681475,True
D7,Concrete Slump experimental data,2,7,Transition-GMR,,,,1.5308783812427171,1.5308783812427171,1.5308783812427171,5.0,0.0,0.0,7.272421056443026,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.2215349160168,113.42206193121766,201.5916772267313,176.30230006439194,7.81468450242677,925.8970559476918,691.0312528738183,True
D7,Concrete Slump experimental data,2,7,EGC-GMR,,,,1.5308783812427171,1.3911949775944112,1.3911949775944112,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-3.980375344909357,7.272421056443026,4.810280972614783,5.0110408129805455,Transition-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.2215349160168,113.42206193121766,201.5916772267313,176.30230006439194,7.81468450242677,925.8970559476918,691.0312528738183,True
D7,Concrete Slump experimental data,2,8,Absolute-GMR,,,,1.4298311707129057,1.4298311707129057,1.4298311707129057,1.0,0.0,0.0,-2.0175117089262957,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5417778713648,77.52339947750741,135.52053724337313,195.01718569582897,8.331713913304496,891.2332946395252,741.1753294597273,True
D7,Concrete Slump experimental data,2,8,Transition-GMR,,,,1.61182716327986,1.61182716327986,1.5591372780260278,5.0,0.0,0.0,-5.6784180246646425,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8919526481289,67.44993165218482,66.97279758099702,196.5256672747249,9.318313481695917,898.6743699390809,749.163206154886,True
D7,Concrete Slump experimental data,2,8,EGC-GMR,,,,1.4298311707129057,1.4298311707129057,1.4298311707129057,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.0175117089262957,-5.6784180246646425,4.900925946494216,4.461483373972864,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5417778713648,77.52339947750741,135.52053724337313,195.01718569582897,8.331713913304496,891.2332946395252,741.1753294597273,True
D7,Concrete Slump experimental data,2,9,Absolute-GMR,,,,1.266023188285703,1.266023188285703,1.266023188285703,1.0,0.0,0.0,-4.830998109482961,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.49496156247235,107.71089523128704,118.7847907169524,181.70456034965645,8.270476087065195,928.1140424418764,754.6799736607545,True
D7,Concrete Slump experimental data,2,9,Transition-GMR,,,,1.7893277404630357,1.548396102324156,1.548396102324156,5.0,0.0,0.0,0.1587265983194346,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.6491584589219,157.97488592361833,136.34857505646582,193.01268257620512,9.559861547583855,855.5796592735321,742.6998889913522,True
D7,Concrete Slump experimental data,2,9,EGC-GMR,,,,1.266023188285703,1.266023188285703,1.266023188285703,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-4.830998109482961,0.1860939753247148,4.770999243174924,4.71033877056608,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.49496156247235,107.71089523128704,118.7847907169524,181.70456034965645,8.270476087065195,928.1140424418764,754.6799736607545,True
D7,Concrete Slump experimental data,2,12,Absolute-GMR,,,,1.2803138059023291,1.2803138059023291,1.2803138059023291,1.0,0.0,0.0,-4.5019418200414245,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9449652149306,58.69759152861019,140.6245813215702,218.0254009581424,8.68983755863282,854.1028665878576,715.1526038250067,True
D7,Concrete Slump experimental data,2,12,Transition-GMR,,,,1.3787253855567565,1.2479809376938378,1.2479809376938378,5.0,0.0,0.0,-7.85712198287553,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.376883860215,61.06462190826863,123.67105959744428,221.79254502842505,9.566628564327504,832.1270536917274,710.3313317811662,True
D7,Concrete Slump experimental data,2,12,EGC-GMR,,,,1.2803138059023291,1.2803138059023291,1.2479809376938378,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-4.5019418200414245,-7.85712198287553,4.786195051082564,4.369031992241398,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9449652149306,58.69759152861019,140.6245813215702,218.0254009581424,8.68983755863282,854.1028665878576,715.1526038250067,True
D7,Concrete Slump experimental data,2,13,Absolute-GMR,,,,1.4519230025800318,1.4519230025800318,1.4519230025800318,1.0,0.0,0.0,-2.467839210263647,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8769938047274,61.35965726802064,125.234016053495,208.39794357307957,8.438348722950957,872.0905025663276,737.939086939644,True
D7,Concrete Slump experimental data,2,13,Transition-GMR,,,,1.5581292680895835,1.4993347717039094,1.3910723439656305,5.0,0.0,0.0,-5.807874280154392,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.7514116334405,63.120441352102006,89.08161852657071,210.7670709286005,8.541069640335978,867.8433351823052,737.2280616182553,True
D7,Concrete Slump experimental data,2,13,EGC-GMR,,,,1.4519230025800318,1.4519230025800318,1.4313098657483505,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-2.467839210263647,-5.807874280154392,4.880129838273754,4.455990011899185,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8769938047274,61.35965726802064,125.234016053495,208.39794357307957,8.438348722950957,872.0905025663276,737.939086939644,True
D7,Concrete Slump experimental data,2,14,Absolute-GMR,,,,1.079880213327208,1.079880213327208,1.079880213327208,1.0,0.0,0.0,-5.088998926681703,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.88637536779996,122.29717546456445,62.32968750947795,201.98807367266417,8.680453239547301,935.3275424125123,755.3772546837425,True
D7,Concrete Slump experimental data,2,14,Transition-GMR,,,,0.8597652355365738,0.8063805718557764,0.8063805718557764,4.0,0.0,0.0,-14.721361839564748,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.29885281799724,183.52673246809667,28.64320954667859,203.6303316130648,9.543673963571988,901.327315090078,729.0612362512411,True
D7,Concrete Slump experimental data,2,14,EGC-GMR,,,,1.079880213327208,0.8063805718557764,0.8063805718557764,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-5.088998926681703,-8.81714674405833,4.759084774483807,4.328294187853942,Absolute-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.88637536779996,122.29717546456445,62.32968750947795,201.98807367266417,8.680453239547301,935.3275424125123,755.3772546837425,True
D7,Concrete Slump experimental data,2,20,Absolute-GMR,,,,1.881350734010072,1.881350734010072,1.881350734010072,1.0,0.0,0.0,-3.5352293810373103,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.85351587911663,98.59837528083128,188.4170315473239,182.00651271805728,8.43966039822595,895.9273102259024,712.3084263653135,True
D7,Concrete Slump experimental data,2,20,Transition-GMR,,,,2.082589858762369,2.055367929489037,2.055367929489037,5.0,0.0,0.0,7.364691030432871,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.35937286419664,104.90469481570116,207.3123506104361,174.27727252235178,7.369206607030748,930.4284093251983,697.1297515416799,True
D7,Concrete Slump experimental data,2,20,EGC-GMR,,,,2.082589858762369,1.881350734010072,1.881350734010072,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-3.5352293810373103,7.364691030432871,4.830837797616796,5.014956207982028,Transition-GMR,0.2,0.8,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.35937286419664,104.90469481570116,207.3123506104361,174.27727252235178,7.369206607030748,930.4284093251983,697.1297515416799,True
