dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,3,1.0,2.3366144691709887,0.17721109053574682,0.9914820875659397,2.159403378635242,3.2619760680919416,0.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,4,1.0,1.2077481713361238,0.1149763702831719,0.7965167520701738,1.092771801052952,2.620540114310872,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,5,1.0,-1.2591498013381817,-0.18890273230273355,0.8140238415722254,1.0702470690354482,2.6781384387726215,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,6,1.0,1.4268049892519132,0.16309097409691461,0.8530866629374395,1.2637140151549986,2.806655121064176,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,7,1.0,0.6229545882645223,0.011930056655250444,0.7740997554056165,0.6110245316092718,2.546788195284478,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,8,1.0,2.196772030352891,0.4784647750989132,0.8314494282738786,1.7183072552539778,2.7354686190210606,0.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,9,1.0,0.04352981778962714,-0.041001479814497976,0.801868615502264,0.08453129760412512,2.6381477450024486,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,10,1.0,2.332340435876758,0.11631675243490659,0.7525023071103925,2.2160236834418514,2.475732590393191,0.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,11,1.0,-0.5581141956761578,-0.41413764317422613,1.3795895305785841,0.1439765525019317,4.538849555603542,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,12,1.0,1.3887252623743191,0.6906491641577182,0.7440904955578312,0.698076098216601,2.4480577303852646,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,13,1.0,-0.6860737169655782,-0.3763114217732713,0.9988946376962125,0.30976229519230686,3.286363358020539,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,14,1.0,-0.17212527712701853,0.1536638354472432,1.3327566357563445,0.32578911257426174,4.384769331638373,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,15,1.0,-0.18475005650654297,0.602784479134813,1.2746565960502576,0.787534535641356,4.193620201005348,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,16,1.0,-0.2717107220856168,-0.034077148940720524,1.1156750949225354,0.23763357314489628,3.6705710622951413,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,17,1.0,-0.11688776531512786,-0.5667365210515852,1.325769119875095,0.4498487557364574,4.361780404389062,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,18,1.0,-0.7832496245439795,-0.5383627207615374,1.169717668608955,0.24488690378244216,3.848371129723462,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,19,1.0,-2.8484786356506677,-0.8728268084394656,1.1031977668615014,1.9756518272112022,3.62952065297434,0.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,20,1.0,-0.07134070553704483,0.2926064042907779,0.873562983655928,0.36394710982782275,2.874022216228003,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,21,1.0,1.5432376875344898,-0.31046203947474194,1.184331696816137,1.8536997270092317,3.8964512825250908,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,22,1.0,0.610217231498215,0.3230919213800639,0.9110255205176224,0.2871253101181512,2.9972739625029776,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,23,1.0,-0.16577265722351486,-0.17674446194762017,0.6885935501546017,0.010971804724105305,2.2654727800086394,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,24,1.0,-2.976809234689076,-1.0255247392300322,1.180716935189791,1.9512844954590438,3.8845587167744124,0.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,25,1.0,-1.3322753156003002,-0.476914390758476,1.0217774823486196,0.8553609248418241,3.361647916926959,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,26,1.0,-2.8183456781754437,-1.25128546037407,1.240750264774729,1.5670602178013737,4.082068371108859,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,27,1.0,-1.0395840315281348,-0.17169535781192302,0.9644220358165183,0.8678886737162118,3.1729484978363454,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,28,1.0,-0.44225483146070727,-0.332778821023955,0.9359950686599109,0.10947601043675226,3.0794237758911067,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,29,1.0,0.6660117926512632,0.5787766358449012,1.6015178069772036,0.08723515680636196,5.268993584955,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,30,1.0,0.04568493102516818,0.9299779883607692,1.4843580864559829,0.884293057335601,4.883538104440183,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,31,1.0,-0.7981754595401658,-0.4076295189935096,1.1027237948190083,0.3905459405466562,3.6279612849545373,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,32,1.0,-0.5321420603880167,-0.04669597896140598,1.211817628614822,0.4854460814266107,3.986879998142764,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,33,1.0,-0.38523770926750656,-0.05024010193798957,0.7467639109361749,0.334997607329517,2.4568532669800156,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,34,1.0,0.2932652489614741,-1.3190770703799481,1.4460549953319113,1.6123423193414221,4.757520934641988,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,35,1.0,0.05313141167810727,-0.15854754402645982,1.4198691434229775,0.21167895570456707,4.671369481861596,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,36,1.0,-2.4545956068297055,-0.7094300507921372,1.0985052311119072,1.7451655560375683,3.6140822103581747,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,37,1.0,0.3480141892283221,1.2680238299189883,1.5615791927013947,0.9200096406906662,5.137595543987588,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,38,1.0,-0.44739265432153735,0.28644302304408237,1.2380202286079993,0.7338356773656197,4.0730865521203174,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,39,1.0,-0.2296028265185667,-0.650077910844099,1.153106721876959,0.4204750843255324,3.7937211149751953,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,40,1.0,0.16902320292915948,-1.1690822918172512,1.6862185070357039,1.3381054947464106,5.547658888147466,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,41,1.0,0.19261380276746193,-0.3097018197570574,2.080778174559056,0.5023156225245193,6.845760194299294,1.0,2.5
D7,Concrete Slump experimental data,3,EG-AD-ADE uncertainty,42,1.0,0.7406386062486181,0.4942133926882534,2.197844536555422,0.24642521356036473,7.2309085252673375,1.0,2.5
D7,Concrete Slump experimental data,4,RBF-GPR,0,1.0,-1.4180884397335434,-0.07016243821007562,0.9920391856136391,1.3479260015234678,3.2638089206688727,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,1,1.0,1.2849039896058296,0.22694071349173828,0.9887379955105307,1.0579632761140914,3.252948005229646,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,2,1.0,0.7641806040063222,-0.05994610789151562,0.9761978667472488,0.8241267118978378,3.2116909815984487,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,3,1.0,1.881558750177117,0.22570843300400775,0.9785880535624772,1.6558503171731092,3.21955469622055,0.0,
D7,Concrete Slump experimental data,4,RBF-GPR,4,1.0,0.9122617508954587,-0.02125788038175843,0.9937474537136343,0.9335196312772172,3.269429122717857,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,5,1.0,-1.2077204910897674,-0.06278564448384734,0.9923706861188103,1.1449348466059202,3.264899557330886,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,6,1.0,1.0995848650708258,0.004393029378248981,0.9937581701652095,1.0951918356925767,3.2694643798435394,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,7,1.0,0.4088165192091883,-0.013816927970524412,0.9928130619037783,0.42263344717971274,3.2663549736634305,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,8,1.0,1.7648220042422826,0.17323998569239168,0.9781072332701939,1.591582018549891,3.217972797458938,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,9,1.0,-0.08269941717641074,-0.05914659500229356,0.9882072757896917,0.023552822174117187,3.251201937348086,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,10,1.0,1.8778833885317572,0.18044141087244112,0.9904853515325752,1.6974419776593161,3.2586968065421726,0.0,
D7,Concrete Slump experimental data,4,RBF-GPR,11,1.0,-0.6005366363723609,-0.00016086739160444294,0.9947980009584801,0.6003757689807564,3.2728854231534,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,12,1.0,1.0813022087218978,0.24424909729164304,0.9318335654121589,0.8370531114302547,3.065732430206003,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,13,1.0,-0.7185448866788917,-0.06738917199327199,0.9933576788271498,0.6511557146856197,3.268146763341323,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,14,1.0,-0.2744007019646514,-0.022555844289398653,0.9939712109923309,0.2518448576752527,3.2701652841647686,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,15,1.0,-0.28452424138790544,-0.002119181444998747,0.9947908321090061,0.2824050599429067,3.2728618376386303,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,16,1.0,-0.34834813172996015,-0.1023363163383362,0.9733179838922323,0.24601181539162395,3.2022161670054445,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,17,1.0,-0.22844296762230776,-0.008378053455919954,0.9944011395809725,0.2200649141663878,3.2715797492213996,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,18,1.0,-0.8012538424793784,-0.2859492305899279,0.9598517200697736,0.5153046118894504,3.1579121590295554,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,19,1.0,-2.576133037092862,-0.006782494857211844,0.9947706430078822,2.56935054223565,3.2727954154959327,0.0,
D7,Concrete Slump experimental data,4,RBF-GPR,20,1.0,-0.18683572887198874,-0.11023658428323965,0.9809533629970348,0.07659914458874909,3.2273365642602445,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,21,1.0,1.2018238959776142,0.001786259830904359,0.994781454026862,1.2000376361467098,3.272830983748376,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,22,1.0,0.41283330754349684,0.20469414152585425,0.8532736272995529,0.2081391660176426,2.807270233815529,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,23,1.0,-0.2707456628965749,-0.19289823633599498,0.8685379009259074,0.07784742656057994,2.8574896940462353,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,24,1.0,-2.6747424474740136,-0.004923840491609033,0.9947686501372842,2.6698186069824046,3.272788858951665,0.0,
D7,Concrete Slump experimental data,4,RBF-GPR,25,1.0,-1.2746934197466748,0.0001460034363788041,0.9941510712837034,1.2748394231830535,3.2707570245233843,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,26,1.0,-2.5502414567364906,-0.0035599859783108957,0.9947909931419948,2.5466814707581795,3.272862367437163,0.0,
D7,Concrete Slump experimental data,4,RBF-GPR,27,1.0,-1.0224771396285848,0.0011505085859468925,0.9947183875446095,1.0236276482145317,3.272623495021765,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,28,1.0,-0.5057256588949708,-0.35155549687144017,0.9234438822786192,0.15417016202353062,3.0381303726966573,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,29,1.0,0.46003856109805513,0.02536118571434523,0.9930259611615249,0.4346773753837099,3.267055412221417,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,30,1.0,-0.08684790813415012,-5.1496195034535054e-05,0.9947989293816779,0.0867964119391156,3.2728884776657203,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,31,1.0,-0.8115574607224284,-0.0172990951689375,0.9945327938089564,0.7942583655534909,3.2720128916314666,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,32,1.0,-0.5798394863222391,-9.525122598112102e-06,0.9947955903490255,0.579829961199641,3.272877492248294,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,33,1.0,-0.46041372595874624,-0.03924361051206338,0.9904192456751095,0.42117011544668287,3.2584793182711103,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,34,1.0,0.12649136854849766,-0.0004323163558423635,0.994798793750907,0.12692368490434003,3.272888031440484,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,35,1.0,-0.0836398261399714,-0.00013912478120039668,0.9947975859925895,0.083500701358771,3.2728840579156193,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,36,1.0,-2.240747541540785,-0.004037289255360578,0.9947901902156899,2.2367102522854245,3.27285972580962,0.0,
D7,Concrete Slump experimental data,4,RBF-GPR,37,1.0,0.1755106769196197,3.053461579633039e-05,0.994798964633763,0.17548014230382336,3.2728885936450807,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,38,1.0,-0.5067571253273949,-7.646722416680892e-05,0.9947988329725453,0.5066806581032282,3.272888160479674,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,39,1.0,-0.32018614281148866,-0.002162094157696252,0.9947948003378277,0.3180240486537924,3.2728748931114535,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,40,1.0,0.025492403955519164,-5.811896706990459e-06,0.9947989743853091,0.025498215852226155,3.272888625727667,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,41,1.0,0.053376182285159536,2.6658151571728138e-05,0.9947989662411406,0.05334952413358781,3.2728885989333527,1.0,
D7,Concrete Slump experimental data,4,RBF-GPR,42,1.0,0.5228016524671381,7.50707960955022e-05,0.9947989603480321,0.5227265816710426,3.2728885795450253,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,0,1.0,-1.4180884397335434,-0.1594615992580309,0.9920391856136391,1.2586268404755125,3.2638089206688727,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,1,1.0,1.2849039896058296,0.22694071349173828,0.9887379955105307,1.0579632761140914,3.252948005229646,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,2,1.0,0.7641806040063222,-0.05994610789151562,0.9761978667472488,0.8241267118978378,3.2116909815984487,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,3,1.0,1.881558750177117,0.22570843300400775,0.9785880535624772,1.6558503171731092,3.21955469622055,0.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,4,1.0,0.9122617508954587,0.0620777845381858,0.9937474537136343,0.8501839663572729,3.269429122717857,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,5,1.0,-1.2077204910897674,-0.12023183799884883,0.9923706861188103,1.0874886530909187,3.264899557330886,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,6,1.0,1.0995848650708258,0.007136822933870074,0.9937581701652095,1.0924480421369558,3.2694643798435394,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,7,1.0,0.4088165192091883,0.01749628240168581,0.9928130619037783,0.3913202368075025,3.2663549736634305,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,8,1.0,1.7648220042422826,0.17323998569239168,0.9781072332701939,1.591582018549891,3.217972797458938,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,9,1.0,-0.08269941717641074,-0.06066428252788005,0.9882072757896917,0.022035134648530692,3.251201937348086,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,10,1.0,1.8778833885317572,0.17900725734847106,0.9904853515325752,1.698876131183286,3.2586968065421726,0.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,11,1.0,-0.6005366363723609,-0.5484653322022545,0.9947980009584801,0.052071304170106414,3.2728854231534,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,12,1.0,1.0813022087218978,0.4619274956273656,0.9318335654121589,0.6193747130945322,3.065732430206003,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,13,1.0,-0.7185448866788917,-0.3234842236894454,0.9933576788271498,0.3950606629894463,3.268146763341323,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,14,1.0,-0.2744007019646514,-0.2810348613048165,0.9939712109923309,0.006634159340165091,3.2701652841647686,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,15,1.0,-0.28452424138790544,-0.054527666342065295,0.9947908321090061,0.22999657504584015,3.2728618376386303,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,16,1.0,-0.34834813172996015,-0.27872408656256903,0.9733179838922323,0.06962404516739112,3.2022161670054445,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,17,1.0,-0.22844296762230776,-0.11855120816774595,0.9944011395809725,0.10989175945456181,3.2715797492213996,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,18,1.0,-0.8012538424793784,-0.6763771755326903,0.9598517200697736,0.12487666694668809,3.1579121590295554,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,19,1.0,-2.576133037092862,-0.5997723812188982,0.9947706430078822,1.976360655873964,3.2727954154959327,0.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,20,1.0,-0.18683572887198874,-0.10793362629061423,0.9809533629970348,0.0789021025813745,3.2273365642602445,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,21,1.0,1.2018238959776142,-0.2581362243195227,0.994781454026862,1.4599601202971368,3.272830983748376,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,22,1.0,0.41283330754349684,0.20469414152585425,0.8532736272995529,0.2081391660176426,2.807270233815529,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,23,1.0,-0.2707456628965749,-0.19289823633599498,0.8685379009259074,0.07784742656057994,2.8574896940462353,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,24,1.0,-2.6747424474740136,-0.7539927096294984,0.9947686501372842,1.920749737844515,3.272788858951665,0.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,25,1.0,-1.2746934197466748,-0.5821258512030429,0.9941510712837034,0.6925675685436319,3.2707570245233843,1.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,26,1.0,-2.5502414567364906,-0.5254378911134968,0.9947909931419948,2.0248035656229937,3.272862367437163,0.0,
D7,Concrete Slump experimental data,4,AD-ADE mean + base std,27,1.0,-1.0224771396285848,-0.25766783523267045,0.9947183875446095,0.7648093043959143,3.272623495021765,1.0,
