dataset,dataset_label,rep,method,rho,direction,projected_to_bounds,log_score,topk_diversity,candidate_count,underflow_fallback,supported_target,rejection_reason,target_conversion,target_reactor_temperature,target_heat_removal,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,target_fcc_fraction,target_bct_fraction,target_liquid_fraction,target_mu_sn,candidate_temperature,candidate_x_sn,target_discharge_capacity,target_discharge_energy,target_peak_temperature_rise,target_discharge_time,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,target_carbamate_loading,target_regeneration_recovery,target_desorption_co2_purity,target_breakthrough_ratio,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,target_methanol_product,target_methanol_recovery,target_reactor_cooling,target_total_utility,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,target_mean_grain_diameter,target_grain_count,target_boundary_density,target_grain_size_cv,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,target_slump,target_flow,target_compressive_strength_28d,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,4,0.0,11.142172862593519,2.5019225011648993,5,0.0,1.0,supported,,,,,,,,,,,,,919.4584779832741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.16889840143083,13.855638954735145,0.14463756572917574,0.2889768626954624,1.5186131420529183,1.0894814399702002,1.0070117585060474,15.299039113848924,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,4,0.0,-32.10455490256066,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,919.4584779832741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.16889840143083,13.855638954735145,0.14463756572917574,0.2889768626954624,1.5186131420529183,1.0894814399702002,1.0070117585060474,15.299039113848924,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,5,1.0,-191.34641924020835,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1201.6189674623527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.992834476590549,22.680579361457674,0.15381111123060204,0.29231780441051236,3.1110193523430474,0.8363586563182307,0.8942343331879166,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,5,0.0,-112.83822069829343,2.771155750908873,3,0.0,1.0,not_gated,,,,,,,,,,,,,1032.1668013416095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.992834476590549,22.680579361457674,0.15381111123060204,0.29231780441051236,2.062410226942536,0.837471173470628,0.921249026253421,31.581209068758735,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,5,0.0,9.64129520579219,2.168583896510313,5,0.0,1.0,supported,,,,,,,,,,,,,1032.1668013416095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.992834476590549,22.680579361457674,0.15381111123060204,0.29231780441051236,2.062410226942536,0.837471173470628,0.921249026253421,31.581209068758735,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,5,1.0,-191.34641924020835,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1201.6189674623527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.992834476590549,22.680579361457674,0.15381111123060204,0.29231780441051236,3.1110193523430474,0.8363586563182307,0.8942343331879166,32.0,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,6,1.0,-547.1984852411356,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.090277686102357,18.374963887621675,0.18096643463468842,0.3528480958419477,0.451764558619671,0.988906813193934,0.9600009136398087,14.85935232280698,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,6,0.0,-245.292373275707,0.7171703304437059,3,0.0,1.0,not_gated,,,,,,,,,,,,,825.0841522274112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.090277686102357,18.374963887621675,0.18096643463468842,0.3528480958419477,1.2380181351388222,0.914340885898415,0.9320920391804604,21.80323662107466,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,6,0.0,6.2873378955780375,1.307120407687115,5,0.0,1.0,supported,,,,,,,,,,,,,825.0841522274112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.090277686102357,18.374963887621675,0.18096643463468842,0.3528480958419477,1.2380181351388222,0.914340885898415,0.9320920391804604,21.80323662107466,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,6,1.0,-547.1984852411356,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.090277686102357,18.374963887621675,0.18096643463468842,0.3528480958419477,0.45176455888979794,0.988906813151199,0.9600009136090101,14.859352323630421,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,7,0.0,-4.129018567892445,3.636081662632674,2,0.0,1.0,not_gated,,,,,,,,,,,,,1031.7748813196565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.798346581185939,14.450995085970575,0.13057760352359638,0.4469433168486262,1.954623404729052,1.054229805545332,1.0762458434152846,15.347793830685232,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,7,0.0,-8.460730149803581,1.3206741132502213,3,0.0,1.0,not_gated,,,,,,,,,,,,,1027.380606224918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.798346581185939,14.450995085970575,0.13057760352359638,0.4469433168486262,2.2222871284794197,1.005319338058117,1.0029342664092478,15.392893109424707,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,7,0.0,11.405846348183392,2.2541353094551764,5,0.0,1.0,supported,,,,,,,,,,,,,1031.7748813196565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.798346581185939,14.450995085970575,0.13057760352359638,0.4469433168486262,1.954623404729052,1.054229805545332,1.0762458434152846,15.347793830685232,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,7,0.0,-4.129018567892445,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1031.7748813196565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.798346581185939,14.450995085970575,0.13057760352359638,0.4469433168486262,1.954623404729052,1.054229805545332,1.0762458434152846,15.347793830685232,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,8,0.0,-18.996854145942017,5.05847892420578,2,0.0,1.0,not_gated,,,,,,,,,,,,,1024.6332578137694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.41323049090872,13.75889364234159,0.13237581020460396,0.3326143623640976,1.9789020800676698,1.0831794093959788,1.049615365596586,17.040671490206705,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,8,0.0,-25.955745371196254,0.7910333607767042,3,0.0,1.0,not_gated,,,,,,,,,,,,,941.1939484386481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.41323049090872,13.75889364234159,0.13237581020460396,0.3326143623640976,1.8554612380424675,1.0607010909130694,1.0238323560817044,14.827831906465086,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,8,0.0,11.265714842458394,2.6870725154768804,5,0.0,1.0,supported,,,,,,,,,,,,,1024.6332578137694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.41323049090872,13.75889364234159,0.13237581020460396,0.3326143623640976,1.9789020800676698,1.0831794093959788,1.049615365596586,17.040671490206705,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,8,0.0,-18.996854145942017,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1024.6332578137694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.41323049090872,13.75889364234159,0.13237581020460396,0.3326143623640976,1.9789020800676698,1.0831794093959788,1.049615365596586,17.040671490206705,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,9,0.0,-20.831611972784792,1.6264008317074068,2,0.0,1.0,not_gated,,,,,,,,,,,,,1078.4261666275777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.571838308748541,21.058577344606306,0.16023068400473317,0.2688623919399402,2.1641560208050294,0.9521359791889631,0.969741676264316,31.840264236541785,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,9,0.0,-20.702005405590896,1.7468094344402758,3,0.0,1.0,not_gated,,,,,,,,,,,,,1077.691065582787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.571838308748541,21.058577344606306,0.16023068400473317,0.2688623919399402,1.892519630644156,0.9665460858863308,0.959332495142929,31.443419801728876,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,9,0.0,11.24842198395411,1.723669290368909,5,0.0,1.0,supported,,,,,,,,,,,,,1078.4261666275777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.571838308748541,21.058577344606306,0.16023068400473317,0.2688623919399402,2.1641560208050294,0.9521359791889631,0.969741676264316,31.840264236541785,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,9,0.0,-20.831611972784792,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1078.4261666275777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.571838308748541,21.058577344606306,0.16023068400473317,0.2688623919399402,2.1641560208050294,0.9521359791889631,0.969741676264316,31.840264236541785,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,10,0.0,-18.55326077471824,2.722591085167097,2,0.0,1.0,not_gated,,,,,,,,,,,,,1083.3728323086711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.73758048028447,16.032735332374628,0.1431822750566443,0.26428400452174267,1.8792066632468947,0.9923197912951575,0.9155558559299772,20.668665862087934,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,10,0.0,-13.615185085793563,1.2107406420271782,3,0.0,1.0,not_gated,,,,,,,,,,,,,1061.2103058363448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.73758048028447,16.032735332374628,0.1431822750566443,0.26428400452174267,2.0701074009129266,1.0601859873574584,1.0067635124406293,23.766616153367057,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,10,0.0,11.26989577429026,1.7029740920778724,5,0.0,1.0,supported,,,,,,,,,,,,,1083.3728323086711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.73758048028447,16.032735332374628,0.1431822750566443,0.26428400452174267,1.8792066632468947,0.9923197912951575,0.9155558559299772,20.668665862087934,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,10,0.0,-18.55326077471824,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1083.3727981320676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.73758048028447,16.032735332374628,0.1431822750566443,0.26428400452174267,1.8792065843153858,0.9923198954541332,0.9155559649288723,20.66866800620315,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,11,0.0,-6.413906547530097,2.0923288221971186,2,0.0,1.0,not_gated,,,,,,,,,,,,,934.1502066499876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.014294122981822,22.565857924480547,0.17353694173809042,0.3941827094471085,1.3977837389625185,0.9029909509154233,0.9483787938420309,24.086769790824093,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,11,0.0,-9.23631124768447,1.2969228736127585,3,0.0,1.0,not_gated,,,,,,,,,,,,,898.2167327289218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.014294122981822,22.565857924480547,0.17353694173809042,0.3941827094471085,1.4658686291097514,0.9386431819367841,0.9416503094158042,24.174879778042335,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,11,0.0,11.38431094773329,1.4427009371842074,5,0.0,1.0,supported,,,,,,,,,,,,,934.1502066499876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.014294122981822,22.565857924480547,0.17353694173809042,0.3941827094471085,1.3977837389625185,0.9029909509154233,0.9483787938420309,24.086769790824093,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,11,0.0,-6.413906547530097,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,934.1502066499876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.014294122981822,22.565857924480547,0.17353694173809042,0.3941827094471085,1.3977837389625185,0.9029909509154233,0.9483787938420309,24.086769790824093,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,12,0.0,-5.4947628930399075,4.223563278058642,2,0.0,1.0,not_gated,,,,,,,,,,,,,1010.2733619160356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.133911711428283,13.569376127508482,0.12959706707683274,0.4173861014830325,1.9311228571749024,1.085065077840679,1.083110115249938,14.566704698204255,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,12,0.0,-11.387449995704046,1.1632630783209756,3,0.0,1.0,not_gated,,,,,,,,,,,,,1019.9798864725361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.133911711428283,13.569376127508482,0.12959706707683274,0.4173861014830325,2.171154047646411,1.0061083914106608,0.9995942762229124,14.574859213417493,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,12,0.0,11.392974009925842,2.5280095547755823,5,0.0,1.0,supported,,,,,,,,,,,,,1010.2733619160356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.133911711428283,13.569376127508482,0.12959706707683274,0.4173861014830325,1.9311228571749024,1.085065077840679,1.083110115249938,14.566704698204255,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,12,0.0,-5.4947628930399075,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1010.2733619160356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.133911711428283,13.569376127508482,0.12959706707683274,0.4173861014830325,1.9311228571749024,1.085065077840679,1.083110115249938,14.566704698204255,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,13,0.0,-39.156297605005165,2.78232908704237,2,0.0,1.0,not_gated,,,,,,,,,,,,,987.4349724410224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.001284996324829,18.10386725773881,0.16529136864477478,0.26383000952214514,2.0224726117993805,0.9309365989860285,0.9298347903909363,24.98062946307646,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,13,0.0,-35.649036877968804,1.3742484372101451,3,0.0,1.0,not_gated,,,,,,,,,,,,,943.2490878089128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.001284996324829,18.10386725773881,0.16529136864477478,0.26383000952214514,1.7611167162867374,0.9946158178680885,1.0295899216370556,25.360264969553516,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,13,0.0,11.075709165326264,1.9548409673400162,5,0.0,1.0,supported,,,,,,,,,,,,,987.4349724410224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.001284996324829,18.10386725773881,0.16529136864477478,0.26383000952214514,2.0224726117993805,0.9309365989860285,0.9298347903909363,24.98062946307646,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,13,0.0,-39.156297605005165,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,952.1770453679584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.001284996324829,18.10386725773881,0.16529136864477478,0.26383000952214514,1.727075424226781,0.948684668240462,0.9342244837135953,23.469709301622693,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,14,0.0,-42.55139534868025,1.135847336795953,2,0.0,1.0,not_gated,,,,,,,,,,,,,1035.820203903332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.937365193626181,23.119747077804345,0.16951328718639985,0.33965594542384486,2.036471838321858,0.8599280796740043,0.917382163307645,30.597602510007004,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,14,0.0,-15.457898216313309,1.214152901054902,3,0.0,1.0,not_gated,,,,,,,,,,,,,967.9683436828087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.937365193626181,23.119747077804345,0.16951328718639985,0.33965594542384486,1.9428105931784552,1.028492152333891,0.9318911626117554,30.710854386164097,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,14,0.0,11.043709876902122,1.4525961489667671,5,0.0,1.0,supported,,,,,,,,,,,,,1035.820203903332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.937365193626181,23.119747077804345,0.16951328718639985,0.33965594542384486,2.036471838321858,0.8599280796740043,0.917382163307645,30.597602510007004,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,14,0.0,-42.55139534868025,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1035.8202037340006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.937365193626181,23.119747077804345,0.16951328718639985,0.33965594542384486,2.0364718348382778,0.8599280794773685,0.9173821637843607,30.597602507166602,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,15,0.0,-14.420607273879048,2.5830323371277357,2,0.0,1.0,not_gated,,,,,,,,,,,,,998.4776517081016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.213000963086092,13.478718981408008,0.1374752117651348,0.30468635352826473,1.723935924718137,1.0769372314379217,0.9816941985613319,15.082141681927617,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,15,0.0,-15.114404932848442,1.4791556344077972,3,0.0,1.0,not_gated,,,,,,,,,,,,,1089.345834636202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.213000963086092,13.478718981408008,0.1374752117651348,0.30468635352826473,1.6065063582094923,1.0085567745222868,0.9480413272150058,17.00014674269457,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,15,0.0,11.308846632649715,2.2001669480197856,5,0.0,1.0,supported,,,,,,,,,,,,,998.4776517081016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.213000963086092,13.478718981408008,0.1374752117651348,0.30468635352826473,1.723935924718137,1.0769372314379217,0.9816941985613319,15.082141681927617,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,15,0.0,-14.420607273879048,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,998.4776517081016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.213000963086092,13.478718981408008,0.1374752117651348,0.30468635352826473,1.723935924718137,1.0769372314379217,0.9816941985613319,15.082141681927617,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,16,0.0,-60.89800935093643,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1004.8573510558377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.50646738480115,13.828972073354763,0.13093712496721086,0.36002970460446826,2.0398016262859677,1.0976029297986278,1.1079147582901023,17.450338701042163,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,16,0.0,-79.90133592927752,0.7910333607767076,3,0.0,1.0,not_gated,,,,,,,,,,,,,919.4546982820793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.50646738480115,13.828972073354763,0.13093712496721086,0.36002970460446826,1.9300547559519516,1.0341924667726945,1.055382125514447,15.318450197214139,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,16,0.0,10.870790380207715,1.3644258500075437,5,0.0,1.0,supported,,,,,,,,,,,,,1004.8573510558377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.50646738480115,13.828972073354763,0.13093712496721086,0.36002970460446826,2.0398016262859677,1.0976029297986278,1.1079147582901023,17.450338701042163,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,16,0.0,-60.89800935093643,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1004.8573510558377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.50646738480115,13.828972073354763,0.13093712496721086,0.36002970460446826,2.0398016262859677,1.0976029297986278,1.1079147582901023,17.450338701042163,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,17,0.0,-35.70403511357127,2.142227661965533,2,0.0,1.0,not_gated,,,,,,,,,,,,,965.5256370067908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.146852173081422,12.049979743168088,0.13130972152062054,0.36237378589789776,1.8100196592516944,1.1899148794294758,1.0870934148482831,14.99630948130238,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,17,0.0,-69.26526428639613,1.317562108116112,3,0.0,1.0,not_gated,,,,,,,,,,,,,1031.4640467230029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.146852173081422,12.049979743168088,0.13130972152062054,0.36237378589789776,1.2707046813672849,1.0135049433454606,1.0019358307294395,12.57910251605052,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,17,0.0,11.108247239785252,1.9210320923978852,5,0.0,1.0,supported,,,,,,,,,,,,,965.5256370067908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.146852173081422,12.049979743168088,0.13130972152062054,0.36237378589789776,1.8100196592516944,1.1899148794294758,1.0870934148482831,14.99630948130238,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,17,0.0,-35.70403511357127,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,965.5256370067908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.146852173081422,12.049979743168088,0.13130972152062054,0.36237378589789776,1.8100196592516944,1.1899148794294758,1.0870934148482831,14.99630948130238,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,18,0.0,-23.080989324531792,4.583861226178891,2,0.0,1.0,not_gated,,,,,,,,,,,,,1098.9872254089792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.230854887235878,14.298820616445436,0.13154087825234587,0.3125996801645365,2.084127112260507,1.0432547155625345,0.9830092586636169,18.319230647562517,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,18,0.0,-25.16495595765905,1.7960947787562158,3,0.0,1.0,not_gated,,,,,,,,,,,,,1040.413653143657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.230854887235878,14.298820616445436,0.13154087825234587,0.3125996801645365,1.8526787163193146,1.0211242279668284,0.961101488528419,16.593571343188223,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,18,0.0,11.227221276319879,2.736532669286009,5,0.0,1.0,supported,,,,,,,,,,,,,1098.9872254089792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.230854887235878,14.298820616445436,0.13154087825234587,0.3125996801645365,2.084127112260507,1.0432547155625345,0.9830092586636169,18.319230647562517,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,18,0.0,-23.080989324531792,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,1098.9872254089792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.230854887235878,14.298820616445436,0.13154087825234587,0.3125996801645365,2.084127112260507,1.0432547155625345,0.9830092586636169,18.319230647562517,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,19,0.0,-28.30048705302515,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,951.6733201033915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.051324674576715,23.880839361253308,0.16923881890048748,0.3902175553763359,0.9927263852644208,1.0122506302669878,1.0429957976941797,25.96193964526399,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,19,0.0,-19.94778840302785,1.058693584381873,3,0.0,1.0,not_gated,,,,,,,,,,,,,995.4095719145236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.051324674576715,23.880839361253308,0.16923881890048748,0.3902175553763359,1.3531391411411664,0.8962611822709621,0.9805135302553749,26.52105503867151,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,19,0.0,11.178026753554116,1.3585154439386546,5,0.0,1.0,supported,,,,,,,,,,,,,951.6733201033915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.051324674576715,23.880839361253308,0.16923881890048748,0.3902175553763359,0.9927263852644208,1.0122506302669878,1.0429957976941797,25.96193964526399,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,19,0.0,-28.30048705302515,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,951.6733201033915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.051324674576715,23.880839361253308,0.16923881890048748,0.3902175553763359,0.9927263852644208,1.0122506302669878,1.0429957976941797,25.96193964526399,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,20,0.0,-15.997528350259804,3.145184069045401,2,0.0,1.0,not_gated,,,,,,,,,,,,,973.5756211529192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.366201388886646,12.717758942953619,0.13338875795336022,0.348488385934669,1.7443471645976216,1.107545687647012,1.0367468652377847,13.353775453473904,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,20,0.0,-16.205133418543372,1.0708548816062444,3,0.0,1.0,not_gated,,,,,,,,,,,,,978.3226627158612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.366201388886646,12.717758942953619,0.13338875795336022,0.348488385934669,2.0413046692113546,1.0149528595293755,1.0296379398009494,13.350773417497276,,,,,,,,,,
D6,Multiphase-field grain growth,2,EGC-GMR,1.2,20,0.0,11.293983922897333,2.222785190398117,5,0.0,1.0,supported,,,,,,,,,,,,,973.5756211529192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.366201388886646,12.717758942953619,0.13338875795336022,0.348488385934669,1.7443471645976216,1.107545687647012,1.0367468652377847,13.353775453473904,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR (naive density),1.2,20,0.0,-15.997528350259804,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,973.5756211529192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.366201388886646,12.717758942953619,0.13338875795336022,0.348488385934669,1.7443471645976216,1.107545687647012,1.0367468652377847,13.353775453473904,,,,,,,,,,
D6,Multiphase-field grain growth,2,Absolute-GMR,1.2,21,0.0,-20.637645802531765,2.2338053253509536,2,0.0,1.0,not_gated,,,,,,,,,,,,,1023.5519717520001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88164421033941,14.7619867591277,0.1431048479999265,0.27348151013631433,1.6886283585459876,1.031984443518002,0.9269335217513608,17.294380511770413,,,,,,,,,,
D6,Multiphase-field grain growth,2,Transition-GMR,1.2,21,0.0,-18.468801186290733,1.1910543495433297,3,0.0,1.0,not_gated,,,,,,,,,,,,,1051.0447016195542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88164421033941,14.7619867591277,0.1431048479999265,0.27348151013631433,1.8350176481011102,1.0541367988706591,1.0118786816317555,21.40823837758937,,,,,,,,,,
